1027	4.17	4.27	4.32	4.37	4.4	4.43	4.45	4.47	4.49	4.51	4.53	4.55	4.57	4.58	4.6	4.63	4.65	4.68	4.73
1028	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.24
1029	48	55	60	64	68	71	74	77	80	83	86	90	94	99	104	111	121	137	172
1030	1	2	3	4	5	6	7	8	9	10	12	14	17	19	23	27	32	40	53
1031	30.94	49.69	72	97.3	125.15	156.58	191.58	230.67	274.7	324.63	381.49	446.97	523.55	614.49	725.86	866.76	1058.01	1343.39	1873.14
1032	13.89	16.21	18.42	20.64	22.93	24.97	26.89	28.74	30.49	32.16	33.84	35.49	37.21	39.09	41.25	43.93	47.42	52.7	62.74
1033	3	4.5	6	7.99	9.99	12	14.69	16.99	19.99	22.99	26.49	30.5	35.39	41	48	56.8	68.49	85.09	114.39
1034	3.99	7.09	11.99	16.99	22.86	29.99	38.1	48.09	60	74.1	91.1	111.8	137	168.49	208.6	262	336.1	448.86	657.93
1035	3.2	4.99	6.99	8.99	11	13.59	15.99	18.99	22	26	30.49	35.79	41.99	49.39	58.49	69.99	84.97	106.8	145.1
1036	0.93	1.97	2	2.4	3	3.92	4	4.97	5.97	6.92	8	9.8	11.5	13.95	17	21.4	27.9	38.4	60.4
1037	0.33	0.45	0.55	0.64	0.73	0.81	0.89	0.97	1.04	1.12	1.2	1.28	1.36	1.45	1.55	1.67	1.82	2.02	2.36
1038	0.13	0.17	0.2	0.24	0.25	0.29	0.32	0.33	0.35	0.39	0.41	0.44	0.49	0.5	0.51	0.56	0.6	0.66	0.71
1039	1	2	3	4	5	6	7	8	9	10	11	12	13	15	21	39	57	75	100
1040	27	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
1041	1	3	4	5	7	8	9	10	12	13	15	17	19	21	24	27	32	39	54
1042	0.4	0.45	0.48	0.51	0.54	0.56	0.58	0.61	0.63	0.65	0.68	0.7	0.73	0.76	0.78	0.81	0.84	0.88	0.92
1043	102	150	186	216	242	266	288	310	331	353	376	400	426	454	486	523	570	634	742
1044	0.9	0.94	0.96	0.98	0.99														
1045	0.12	0.24	0.38	0.56	0.79	1	1.24	1.4	1.51	1.63	1.73	1.82	1.91	1.99	2	2.09	2.22	2.39	2.69
1046	210.99	334.38	452	569.57	690.99	816	947.49	1086	1234.14	1394.27	1569.29	1766.5	1990.79	2249.47	2560.14	2949.3	3459.22	4189.93	5446.73
1047	3.94	4.12	4.22	4.29	4.34	4.39	4.42	4.46	4.49	4.51	4.54	4.57	4.59	4.62	4.64	4.67	4.71	4.75	4.82
1048	36	44	50	55	59	63	67	70	74	78	81	86	90	96	102	110	120	137	176
1049	0.336	0.487	0.589	0.653	0.691	0.736	0.775	0.811	0.844	0.875	0.905	0.936	0.967	0.987	0.994	0.997	0.998	0.999	
1050	1.76	6.28	8.32	9.72	10.87	11.95	13.04	14.27	15.58	16.99	18.5	20.08	21.83	23.71	25.85	28.44	31.86	36.86	46.4
1051	12	14.25	16.07	17.98	19.79	21.6	23.39	25	26.74	28.41	30.07	31.86	33.69	35.69	37.99	40.72	44.33	49.83	60.33
1052	-49.56605	-31.704033	-22.342518	-16.440706	-12.371587	-9.1798525	-6.6297793	-4.52813	-2.8078067	-1.3463295	0.21467218	1.500491	2.8282392	4.399992	6.4723964	9.2881155	13.45164	20.189196	34.2661
1053	0.5	0.625	0.698	0.769	0.895	0.984													
1054	0.18	0.24	0.278	0.329	0.362	0.426	0.5	0.655	0.96										
1055																			
1056																			
1057																			
1058	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	20	23
1059	0.075	0.153	0.235	0.321	0.411	0.507	0.61	0.724	0.844	0.958	0.999								
2000	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2001	3.875	4	4.0455	4.0476	4.05	4.0526	4.0556	4.0588	4.0625	4.0667	4.0714	4.0769	4.0833	4.5882	4.9583				
2002	3.8333	4	4.1	4.1111	4.1429	4.1667	4.2	4.25	4.2857	4.3	4.3333	4.3636	4.95						
2003	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2004	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2005	3.75	4	4.125	4.1429	4.1667	4.2	4.2222	4.25	4.3333	4.4	4.4286	4.5	4.8571						
2006	3.9375	4	4.0256	4.0323	4.0417	4.0435	4.0455	4.05	4.0526	4.0588	4.0625	4.25	4.9843						
2007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2009																			
2010	3.9667	4	4.0345	4.0357	4.037	4.04	4.0417	4.0435	4.0455	4.0476	4.05	4.0526	4.0556	4.0588	4.4737	4.9697			
2011	3.9836	4	4.0103	4.0106	4.0109	4.0114	4.0132	4.0143	4.0149	4.0156	4.0179	4.0182	4.0185	4.0189	4.0192	4.5	4.9948		
2012	-0.03219131	-0.020271346	-0.014679977	-0.01132704	-0.009039548	-0.007376256	-0.006077599	-0.005050537	-0.004216263	-0.003529765	-0.002937666	-0.002431664	-0.001996683	-0.001623167	-0.001279002	-9.74E-04	-6.96E-04	-4.29E-04	-1.53E-04
2013	-0.29747742	-0.21059702	-0.15429965	-0.11594206	-0.08576217	-0.06311509	-0.045631677	-0.031158209	-0.019222587	-0.009042912	-0.001491424	0.011768967	0.031600796	0.05590829	0.08542058	0.12193281	0.16800459	0.23033547	0.32620645
2014	-0.8853641	-0.7492554	-0.6231156	-0.509434	-0.4189189	-0.33333334	-0.25652173	-0.18750003	-0.125	-0.06670523	-0.016920473	0.027444243	0.08243728	0.14545456	0.2203722	0.30879778	0.4135338	0.54166424	0.749068
2015	-0.085714296	-0.056	-0.04166667	-0.032786883	-0.02631579	-0.021367524	-0.01754386	-0.014496312	-0.012013256	-0.009976977	-0.008266598	-0.006825938	-0.005591278	-0.00452489	-0.003590664	-0.002747253	-0.001980852	-0.001258389	-4.94E-04
2016	-8	-1	3	4	6	7	9	10	12	14	15	17	19	21	23	25	29	33	43
2018	195	308	411	514	617	723	834	948	1070	1199	1336	1484	1645	1824	2029	2270	2582	3017	3832
2026	-29.55809	-19.25	-13.617718	-9.5943165	-6.5	-4.000001	-1.9656067	-0.2121048	1.3333359	2.7229195	4.0665417	5.488989	7.102009	9.096	11.554752	14.667997	18.842857	25.163204	37.099995
2027																			
2028																			
2029	0.99	1	1.99	2	2.49	2.99	3	3.08	3.1	3.11	3.48	3.99	4	4.01	4.48	4.99	5	6	8
2031	-2.8645387	-1.4509759	-0.75	-0.33018243	-0.08030301	0.08499998	0.24083692	0.42876536	0.66657144	0.94639945	1.2761664	1.6705723	2.1934602	2.867322	3.6023698	4.2493424	4.868587	5.7754116	7.6592216
2032	-3.4148471	-2.4522283	-1.6250001	-1.0666668	-0.68750024	-0.4	-0.16666669	0.10939765	0.40217394	0.68532777	0.9891975	1.3274503	1.7395833	2.2260103	2.7325113	3.1553528	3.527057	3.975083	4.6205535
2033	-2.1360464	-1.1538463	-0.6499536	-0.3084514	-0.07171923	0.013888889	0.032198288	0.054466188	0.083333336	0.12048192	0.16753246	0.23015872	0.31666663	0.44327146	0.62852263	0.9060619	1.3049318	1.8942307	2.9962153
2034	-3.7230392	-2.698812	-2.1000001	-1.6481051	-1.2595816	-0.92055726	-0.6071266	-0.31231236	-0.01509133	0.21421814	0.3950839	0.54742545	0.6861702	0.81453156	0.9404255	1.0745748	1.226923	1.4147403	1.7140692
2035	-5.1015835	-2.9513605	-1.7875803	-1.0466723	-0.50464153	-0.05098197	0.37192297	0.7973943	1.2484349	1.7475593	2.296974	2.8950517	3.533209	4.216701	4.981792	5.875369	6.8896904	8.169327	10.435127
2036	0.23226525	0.40642136	0.5082	0.5774226	0.6283305	0.66909546	0.7026386	0.7312222	0.7558124	0.7790466	0.8006757	0.8210123	0.8404038	0.85956854	0.87860817	0.8980498	0.9188125	0.9403737	0.96876657
2037	0.17325103	0.33198175	0.43210977	0.5075439	0.56600124	0.6129979	0.6513953	0.68405026	0.712565	0.7385632	0.7624178	0.7848015	0.80646235	0.8276742	0.8489222	0.871019	0.894457	0.92050105	0.9522395
2038	0.2292413	0.40248471	0.50241125	0.5697956	0.6206608	0.6605118	0.6933599	0.72104913	0.7459403	0.7686347	0.7898969	0.8096432	0.8286005	0.84719056	0.8657542	0.88467425	0.9046167	0.9265217	0.9535106
2039	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2040	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2041	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2042	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2043	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2044	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	20	22
2045	-0.020108888	-2.48E-04	0.009554203	0.020660028	0.033555232	0.048967738	0.069687285	0.09869017	0.14024736	0.27369782	0.4200043	0.5226882	0.59747297	0.65675485	0.7076956	0.7555358	0.8058029	0.8647291	0.9441573
2046	-0.022154916	-9.61E-04	0.008931159	0.019905133	0.032582488	0.048171613	0.06711247	0.0947651	0.1377753	0.27179688	0.41874343	0.52033806	0.5944759	0.6528885	0.7029506	0.74946374	0.79760635	0.8529228	0.9257137
2047	-0.022300009	-0.001213526	0.008253383	0.019710355	0.03259054	0.047388583	0.06722741	0.09480879	0.13684316	0.2708577	0.4176292	0.51894563	0.5928333	0.6511807	0.70099247	0.74719197	0.7945278	0.84824216	0.9185276
2048	-0.02235117	-0.001362664	0.008241106	0.019637827	0.031865347	0.046567	0.0661398	0.09341162	0.13544339	0.27020192	0.41743833	0.51873404	0.5921576	0.6500379	0.69956625	0.7455342	0.79250246	0.8455974	0.9144605
2049	-0.02237587	-0.001449395	0.008368777	0.019374238	0.03184788	0.046200305	0.06582486	0.0932183	0.13261452	0.26725113	0.41604152	0.51742804	0.59100115	0.6490419	0.69850385	0.74426115	0.7907673	0.84301263	0.9109483
2050	-0.017604113	2.94E-04	0.010325146	0.021313133	0.03490947	0.05189573	0.07568002	0.10938707	0.16597597	0.32651713	0.45720762	0.55116737	0.6197925	0.6749708	0.72331005	0.7700144	0.8208402	0.8833253	0.9658279
2051	-0.018266615	5.99E-05	0.010140472	0.021231614	0.034853783	0.05151858	0.07511327	0.10934691	0.17013098	0.33424118	0.46099964	0.5521736	0.61902523	0.67279154	0.7197561	0.76498306	0.81339824	0.871369	0.94865733
2052	-0.018361371	3.46E-05	0.01018715	0.021448668	0.035066273	0.051872298	0.075845435	0.11039199	0.17622839	0.34411424	0.46775922	0.5557717	0.6204861	0.67266816	0.7184546	0.76260775	0.80953825	0.86485344	0.9386727
2053	-0.018279914	-3.19E-05	0.010160825	0.021693263	0.035589013	0.052505672	0.0766507	0.1126355	0.18609492	0.35437858	0.47422627	0.5593136	0.6220874	0.67317754	0.71806675	0.76139915	0.8072041	0.8609054	0.93256354
2054	-0.018969906	-2.48E-04	0.010076874	0.021530274	0.035562567	0.05257562	0.07693765	0.11297917	0.19302906	0.36256555	0.47963846	0.562552	0.6239755	0.6741605	0.71823686	0.76079035	0.8057861	0.8582288	0.9278536
2055	-0.02658794	-0.00422635	0.003984333	0.014108396	0.026104655	0.03914171	0.055231884	0.07694547	0.10753504	0.15567327	0.3141983	0.45076525	0.5540613	0.62887067	0.68639654	0.7344299	0.7808719	0.83229494	0.89873064
2056	-0.028716076	-0.005877582	0.002570793	0.011809928	0.022540472	0.03526225	0.050370246	0.07094849	0.09734312	0.13946545	0.27531242	0.4294929	0.54132897	0.6208505	0.68124497	0.7309031	0.77753335	0.82849276	0.89310086
2057	-0.030592404	-0.006645517	0.00166993	0.010589262	0.021134553	0.03279173	0.04679235	0.06425039	0.090266824	0.12926444	0.24025227	0.4094472	0.52888465	0.6139712	0.6765075	0.7273177	0.774582	0.82533354	0.8884423
2058	-0.03196647	-0.006898801	0.0015279	0.009798545	0.019773737	0.03186209	0.044649277	0.061279316	0.08491557	0.12201011	0.22706781	0.40300697	0.5259989	0.61287874	0.6764687	0.7272376	0.77365	0.8237332	0.8858367
2059	-0.03361913	-0.006274583	0.002169887	0.010976893	0.02087757	0.032574955	0.046659045	0.0654899	0.08890377	0.122785226	0.2427953	0.41340712	0.5307572	0.61621827	0.6776218	0.7277062	0.77351075	0.8228377	0.8835495
2060																			
2100	9.09	10.21	10.99	11.59	12.04	12.83	13.4	14	14.89	15.59	16.49	17.53	18.9	20.25	21.99	24.11	27.42	32.05	42
2101	9.34	10.44	11.08	11.89	12.46	13	13.84	14.52	15.3	16.12	17.14	18.37	19.8	21.13	22.99	25.39	28.72	33.54	43.49
2102	9.5	10.64	11.4	12.05	12.89	13.58	14.34	15.12	16	17	18.13	19.49	20.89	22.38	24.33	26.9	30.07	35.1	45.1
2103	9.99	11	11.92	12.68	13.42	14.17	15	15.9	16.85	17.9	19	20.25	21.68	23.27	25.23	27.75	31	36	45.85
2104	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	20
2105	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2106	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2107	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2108	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2109	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2110	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19	22
2111	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2112	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2113	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2114	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2115	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2117	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2118	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2119	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2120	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2121	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2122	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2123																			
2124																			
2125	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2126	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2127	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3000	4.12E-05	4.76E-05	5.28E-05	5.73E-05	6.26E-05	6.86E-05	7.56E-05	8.33E-05	9.07E-05	0.22510116	0.22512281	0.22517474	0.22528724	0.45010072	0.45025086	0.4528101	0.9001464	1.3503541	2.3237302
3001	0.2704812	0.27048123	0.8327762	0.8659223	0.9714975	1.206087	1.51918	2.4947503	3.1842377	4.2325034	7.32791	7.3370633	9.959964	13.639354	17.04851	22.663141	26.0412	30.156668	36.198017
3002	6	6.0000005	6.000001	6.0000014	6.000002	6.0000024	6.000003	6.0000033	6.000004	6.0000043	6.000005	6.0000052	6.0000057	6.000006	6.0000067	6.000007	6.046833	11.4207535	21.885933
3003	0.034246575	0.045407638	0.054054055	0.062468	0.07042254	0.07692308	0.084337346	0.09090909	0.09993338	0.10822148	0.11646587	0.125	0.13633704	0.14752725	0.16483517	0.18178883	0.2	0.24975514	0.33248082
3004	0.09967846	0.1302682	0.16623712	0.18181819	0.2	0.23809524	0.25	0.28531855	0.33173078	0.33333334	0.3529412	0.4	0.47445256	0.49746192	0.5	0.6	0.74725276	0.9919355	
3005	2	3	5	7	9	11	14	16	19	23	27	33	39	46	56	69	88	118	179
3006	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	23
3007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	22	33
3009	0.22510067	0.22513895	0.22518483	0.22531898	0.2256513	0.45017645	0.45036185	0.4508515	0.6751846	0.6757637	0.9007026	1.1252649	1.350355	1.5753411	1.8531809	2.2887588	2.85006	3.6939397	4.9626417
3010	0.043267407	0.09727432	0.22510779	0.22516422	0.22526017	0.22568901	0.4501172	0.45034128	0.45091447	0.64194554	0.6756996	0.9002352	0.9338448	1.185124	1.5066049	1.8542898	2.414748	3.1961234	4.4832683
3011	9.59E-05	0.22511375	0.22514187	0.22523022	0.22536813	0.45013365	0.4503133	0.4507501	0.6751402	0.6757222	0.9007035	1.1253275	1.3505743	1.5757052	1.9026003	2.3508391	2.9260795	3.8200445	5.1678324
3051																			
3052																			
3053																			
3054																			
3055																			
3109	10	22	34	49	65	84	106	132	161	196	237	287	347	423	521	652	839	1141	1745
3110	8	16	25	34	45	56	69	83	99	118	138	162	191	225	268	323	399	514	721
3111	1	2	3	5	6	8	10	13	16	19	23	28	34	42	52	65	84	113	174
3112	1	2	3	4	5	6	8	10	12	14	17	21	25	31	38	46	59	78	116
3113	1	2	3	4	5	6	7	8	9	10	11	12	13	14	16	19	25	34	51
3114	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	18	22	30	44
3115	18.39	25.99	35	45.99	58	72.19	88.5	107.5	129.99	156.3	187.98	225.96	272	330	405.2	507.09	652.99	890.49	1375.69
3116	1	2	3	4	5	7	8	11	13	16	20	24	30	37	46	60	79	110	178
3117	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	19	25	39
3118	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19	0.2	0.23	0.28
3119	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19
3120	0.32	0.44	0.54	0.63	0.71	0.8	0.89	0.98	1.07	1.17	1.28	1.4	1.54	1.7	1.9	2.16	2.51	3.08	4.32
3121	0.19	0.26	0.31	0.36	0.4	0.45	0.49	0.53	0.58	0.63	0.68	0.74	0.8	0.88	0.98	1.1	1.28	1.58	2.33
3122	1.22	1.29	1.34	1.38	1.42	1.46	1.5	1.54	1.58	1.63	1.68	1.73	1.8	1.88	1.98	2.09	2.27	2.56	3.16
3123	0.0996	0.13	0.1606	0.186	0.2063	0.2306	0.25	0.2727	0.2998	0.3213	0.3333	0.3635	0.39	0.4199	0.4499	0.4915	0.5154	0.578	0.6699
3124	8	17	27	39	53	68	86	108	133	164	200	245	301	372	463	587	763	1040	1582
3125	6	12	18	25	33	41	50	60	71	84	98	114	134	157	186	222	271	342	470
3126	1	2	3	4	5	6	7	9	11	13	16	19	24	29	35	44	56	75	113
3127	1	2	3	4	5	6	7	8	9	10	11	13	16	19	24	29	36	47	68
3128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	28
3129	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	25
3133	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19	0.22	0.27
3134	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19
3137	1.24	1.32	1.39	1.45	1.5	1.57	1.64	1.71	1.79	1.88	1.99	2.08	2.21	2.38	2.58	2.84	3.19	3.74	4.74
3138	0.07	0.1	0.12	0.14	0.16	0.17	0.19	0.21	0.23	0.24	0.26	0.28	0.31	0.32	0.35	0.38	0.42	0.48	0.53
4000	648	1069	1471	1889	2340	2837	3389	4014	4718	5508	6405	7438	8643	10067	11762	13872	16676	20863	28641
4001	427	668	888	1109	1341	1592	1867	2165	2499	2871	3284	3771	4333	5004	5811	6884	8366	10626	14721
4002	0.0431	0.06666667	0.085	0.1005	0.1143	0.1268	0.1388	0.1503	0.1617	0.1729	0.1844	0.1963	0.2084	0.2215	0.2357	0.2516	0.2707	0.2955	0.3333
4003	0.0438	0.0539	0.06034483	0.0654	0.0697	0.0737	0.0774	0.0809	0.0844	0.0879	0.0915	0.0953	0.0994	0.104	0.1093	0.1157	0.124	0.1361	0.1592
4004	0.0028	0.0047	0.0063	0.0078	0.0091	0.0103	0.0114	0.0126	0.0138	0.015	0.0163	0.0176	0.01913876	0.0208	0.0227	0.0251	0.0282	0.0325	0.0408
4005	0.046	0.0713	0.0909	0.1083	0.1239	0.1381	0.1516	0.1647	0.1776	0.1905	0.2039	0.2176	0.232	0.2473	0.2643	0.2833	0.3064	0.3368	0.3832
4006	0.048	0.0589	0.0661	0.0719	0.0771	0.0818	0.0864	0.0908	0.0953	0.0999	0.1047	0.1098	0.1154	0.1218	0.1293	0.1384	0.15	0.167	0.1982
4007	0.0033	0.0056	0.0075	0.0092	0.0108	0.0124	0.0139	0.0154	0.017	0.0186	0.0203	0.0222	0.0243	0.0267	0.0296	0.0333	0.0385	0.0464	0.0615
4008	0.1001	0.1603	0.2103	0.2555	0.2966	0.3357	0.3745	0.4136	0.4532	0.4946	0.5378	0.5832	0.6321	0.6861	0.7483	0.8222	0.915	1.0442	1.271
4009	1.4975	2.202	2.7468	3.2087	3.6181	4.0011	4.3701	4.7342	5.1019	5.484	5.8794	6.2998	6.7633	7.2784	7.8525	8.4845	9.2619	10.2728	11.8418
4010	14.2523	16.6427	19.0831	21.4701	23.6383	25.5868	27.406	29.2	31	32.9231	34.914	37.0093	39.2667	41.7599	44.5119	47.8332	52.6033	60.6429	78.199
4011	0.0082	0.0202	0.037	0.0558	0.0756	0.097	0.123	0.1548	0.1935	0.2412	0.2988	0.3636	0.4376	0.5204	0.6134	0.7221	0.853	1.0222	1.292
4500	28	58	91	125	162	201	245	291	343	400	464	538	624	725	851	1010	1229	1559	2209
4501	2	5	8	11	14	17	21	25	29	34	40	46	53	61	71	83	100	126	176
4502	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	20	24	31
4503	0.03124249	0.04075547	0.04761905	0.05363528	0.05894737	0.06409639	0.06903711	0.07407407	0.07917889	0.08442777	0.09001637	0.09589041	0.1024373	0.10981098	0.11817636	0.1282243	0.1416628	0.16042155	0.19512194
4504	0.0032656	0.00498753	0.00651324	0.00799467	0.00945549	0.01096892	0.01251897	0.01416894	0.01590559	0.01783265	0.01991897	0.02222222	0.02498941	0.02811245	0.03191489	0.03684211	0.04345088	0.05383734	0.07544582
4505	0.03141361	0.04090707	0.04779189	0.05376344	0.0590892	0.06416862	0.06908345	0.07407407	0.07915567	0.08435852	0.08988764	0.09574001	0.10218631	0.10948687	0.11764706	0.12765957	0.14070047	0.1590909	0.19285715
4506	0.00324675	0.00497221	0.00649351	0.00796813	0.00943127	0.01092757	0.01248217	0.01410874	0.01586369	0.01774492	0.01980924	0.02214022	0.02479339	0.02790179	0.03166667	0.03647799	0.04300385	0.05302227	0.07368421
4507	0.04540163	0.06666667	0.08684864	0.10515464	0.12326389	0.14117648	0.15827338	0.17687075	0.19950125	0.21808511	0.2423077	0.26519337	0.29341316	0.33027524	0.35928145	0.4	0.4632353	0.5290698	0.6666667
4508	1	2	3	4	5	6	7	8	9	10	11	12	13	15	18	21	26	34	50
4509	2	4	6	9	12	15	18	21	25	29	34	39	46	53	62	73	89	112	157
4510	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4511	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	25
4700	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4702	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
