198	0.2	0.2	0.2	0.2	0.2	0.2	0.3	0.3	0.3	0.4	0.4	0.5	0.5	0.6	0.7	0.9	1.0	1.3	1.9	
1000	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1001	1.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0	5.0	6.0	7.0	8.0	9.0	11.0	13.0	15.0	19.0	23.0	31.0	
1002	30.0	42.7	57.85	75.5	94.7	116.7	141.3	169.0	200.9	237.0	278.58	326.87	383.56	451.44	534.04	639.07	777.7	976.88	1327.47	
1003	0.07692308	0.11111111	0.16666667	0.2	0.25	0.25	0.33333334	0.33333334	0.5	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1004	0.18181819	0.25	0.33333334	0.4	0.46666667	0.5	0.516129	0.6	0.6666667	0.7	0.75	0.8	0.85714287	0.9230769	1.0	1.0	1.0	1.0	1.0	
1009	19.884615	23.99	26.75	29.051819	31.159199	33.05	34.84	36.5	38.166668	39.829002	41.5	43.2544	45.16846	47.4	50.05192	53.48258	58.0775	65.23534	79.21968	
1014	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1015	1.1576923	1.9	2.6333334	3.02	3.3184445	3.5	3.6726923	3.835	4.0	4.0441175	4.2	4.3825	4.5771427	4.82	5.0954547	5.485	6.0133333	6.8285713	8.42	
1016	0.85714287	1.5	1.9	2.1	2.3333333	2.5	2.642857	2.8	2.9615386	3.0	3.1470587	3.2857144	3.4666667	3.5833333	3.7666667	4.0	4.29	4.7083335	5.3846154	
1017	0.13333334	0.2	0.27272728	0.33333334	0.4	0.4864865	0.53571427	0.61538464	0.6875	0.7777778	0.88461536	1.0	1.0714285	1.25	1.4375	1.6666666	2.0	2.5461538	4.0	
1018	0.1388889	0.1923077	0.25	0.2972973	0.35714287	0.41666666	0.5	0.5555556	0.65217394	0.75	0.8333333	1.0	1.1290323	1.25	1.5	1.7391304	2.2	2.6666667	4.0	
1019	-0.1621227	1.0503072	2.004909	2.8670506	3.5171356	4.0275307	4.4622345	4.8633733	5.251726	5.630776	6.0104203	6.3887515	6.783071	7.201235	7.6460404	8.1652155	8.807779	9.735838	11.41275	
1020	25.0	27.0	29.0	30.0	31.0	32.0	32.0	33.0	34.0	34.0	35.0	35.0	36.0	36.0	37.0	38.0	38.0	39.0	41.0	
1021	4.0	6.0	8.0	10.0	11.0	12.0	14.0	15.0	16.0	17.0	19.0	20.0	21.0	23.0	25.0	27.0	30.0	33.0	41.0	
1022	0.41	0.45	0.48	0.5	0.51	0.53	0.55	0.56	0.58	0.6	0.61	0.63	0.65	0.67	0.7	0.72	0.76	0.8	0.85	
1023	230.0	286.0	321.0	347.0	368.0	388.0	405.0	422.0	439.0	455.0	472.0	489.0	508.0	528.0	551.0	578.0	613.0	661.0	747.0	
1024	0.92	0.95	0.97	0.98	0.99	0.99	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1025	0.06	0.18	0.41	0.69	0.92	1.08	1.23	1.35	1.46	1.54	1.63	1.7	1.78	1.84	1.91	2.0	2.07	2.21	2.42	
1026	232.84	367.61	494.68	623.6	757.12	898.23	1046.12	1202.5	1368.7	1546.54	1738.66	1950.26	2185.41	2451.67	2761.59	3130.88	3589.64	4206.86	5184.94	
1027	4.15	4.29	4.36	4.41	4.44	4.47	4.5	4.52	4.54	4.56	4.58	4.6	4.62	4.63	4.65	4.67	4.7	4.73	4.77	
1028	0.01	0.01	0.02	0.02	0.03	0.03	0.03	0.04	0.05	0.05	0.06	0.07	0.08	0.09	0.1	0.12	0.14	0.18	0.25	
1029	52.0	60.0	66.0	70.0	74.0	78.0	81.0	85.0	88.0	92.0	96.0	100.0	105.0	111.0	119.0	129.0	144.0	169.0	229.0	
1030	1.0	1.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	9.0	11.0	13.0	16.0	19.0	24.0	29.0	36.0	46.0	62.0	
1031	28.0	40.0	56.0	79.0	108.2	144.8	188.15	239.5	299.4	369.8	452.36	549.95	666.55	808.5	984.28	1209.02	1511.94	1958.49	2758.96	
1032	20.36	24.47	27.32	29.75	31.87	33.79	35.53	37.25	38.95	40.58	42.27	44.02	46.0	48.21	50.92	54.31	58.99	66.04	79.83	
1033	-50.0	-35.0	-26.0	-20.0	-16.6	-15.0	-12.0	-10.0	-9.0	-8.0	-7.0	-6.0	-5.0	-5.0	-5.0	-5.0	-4.0	-3.0	-3.0	
1034	4.0	8.0	13.0	19.0	26.0	35.7	47.64	62.5	80.7	103.0	130.11	163.5	205.0	257.08	324.1	413.01	537.49	726.8	1074.92	
1035	1.9	3.0	4.0	5.2	7.0	8.55	10.9	13.5	16.5	20.1	25.0	30.9	38.1	47.0	58.0	72.5	92.4	122.1	177.3	
1036	1.2	2.0	2.0	3.0	4.0	4.5	5.5	6.5	8.0	9.7	11.5	14.0	17.0	21.5	27.0	35.0	47.0	68.0	113.5	
1037	0.3	0.46	0.58	0.69	0.79	0.88	0.97	1.05	1.14	1.23	1.32	1.41	1.51	1.62	1.75	1.9	2.09	2.35	2.81	
1038	0.14	0.2	0.22	0.25	0.25	0.31	0.33	0.33	0.33	0.4	0.43	0.5	0.5	0.5	0.5	0.54	0.6	0.67	0.73	
1039	3.0	8.0	13.0	19.0	26.0	33.0	42.0	51.0	60.0	69.0	81.0	88.0	89.0	89.0	104.0	138.0	174.0	179.0	262.0	
1040	26.0	28.0	29.0	31.0	31.0	32.0	33.0	34.0	34.0	35.0	36.0	36.0	37.0	37.0	38.0	39.0	40.0	41.0	42.0	
1041	2.0	4.0	6.0	7.0	9.0	10.0	12.0	13.0	15.0	17.0	19.0	21.0	23.0	26.0	29.0	33.0	38.0	46.0	61.0	
1042	0.37	0.42	0.45	0.47	0.49	0.51	0.53	0.55	0.57	0.6	0.62	0.64	0.67	0.7	0.73	0.77	0.81	0.85	0.91	
1043	140.0	213.0	263.0	301.0	334.0	363.0	391.0	417.0	444.0	470.0	496.0	524.0	553.0	586.0	623.0	666.0	721.0	798.0	921.0	
1044	0.92	0.96	0.98	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1045	0.25	0.55	0.8	1.0	1.2	1.33	1.5	1.57	1.69	1.8	1.88	2.0	2.0	2.0	2.15	2.3	2.5	2.83	3.0	
1046	203.5	354.75	503.13	654.75	811.5	976.57	1153.05	1342.93	1545.02	1766.17	2007.51	2276.42	2578.89	2924.02	3328.17	3812.87	4419.47	5249.39	6667.86	
1047	4.19	4.34	4.41	4.45	4.49	4.52	4.54	4.57	4.59	4.61	4.62	4.64	4.66	4.68	4.7	4.72	4.74	4.77	4.81	
1048	40.0	49.0	56.0	61.0	66.0	70.0	74.0	78.0	82.0	86.0	91.0	95.0	101.0	107.0	115.0	125.0	140.0	167.0	239.0	
1049	0.288	0.446	0.596	0.703	0.798	0.872	0.936	0.977	0.989	0.994	0.996	0.997	0.998	0.999	0.999	1.0	1.0	1.0	1.0	
1050	4.0	8.5	11.5	13.7	15.15	16.8	18.3	19.79	21.5	22.95	24.5	26.4	28.5	31.04	34.5	38.06	43.98	52.5	69.6	
1051	-35.0	-30.0	-29.0	-29.0	-26.286	-24.25	-22.667	-21.4	-20.333	-19.5	-19.143	-18.071	-17.0	-15.714	-14.4	-12.818	-10.667	-10.0	-6.333	
1052	-28.658426	-15.967688	-10.046888	-6.315276	-3.612495	-1.5452312	0.11743953	1.4040899	2.6066535	3.904951	5.3373356	7.135686	9.329603	12.072741	15.611816	20.375517	27.140915	37.91893	59.883133	
1053	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1054	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1055	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
1056	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	7.0	
1057	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	7.0	8.0	10.0	12.0	
1058	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	4.0	6.0	7.0	9.0	11.0	13.0	17.0	22.0	
1059	0.078	0.167	0.269	0.382	0.504	0.634	0.766	0.887	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
2000	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	
2001	3.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	
2002	3.3333	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	
2003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	
2004	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	9.0	
2005	3.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	
2006	3.0	4.0	4.0	4.2	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	
2007	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	
2008	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	
2009	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	
2010	3.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	
2011	3.0	4.0	4.0	4.0	4.75	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	
2012	-0.03009394	-0.018197328	-0.012936611	-0.009810333	-0.007655712	-0.0060840766	-0.0048784455	-0.0039291703	-0.0031706274	-0.002569043	-0.002078048	-0.0016730428	-0.0013360202	-0.0010473789	-8.052749E-4	-6.0036534E-4	-4.2370608E-4	-2.745722E-4	-1.3409763E-4	
2013	-0.351045	-0.27163285	-0.21425883	-0.16921113	-0.1331594	-0.10338872	-0.07858969	-0.058024097	-0.04059584	-0.02570501	-0.013314962	-0.003092437	0.012370005	0.037783787	0.06746127	0.10290232	0.14761329	0.20762515	0.2979121	
2014	-0.9188446	-0.8105263	-0.69491524	-0.5862069	-0.4876894	-0.4	-0.3195691	-0.24689603	-0.17948718	-0.118437886	-0.06313646	-0.013157895	0.029556632	0.089743614	0.16145217	0.24908707	0.35187206	0.4957806	0.6875957	
2015	-0.06557377	-0.041666668	-0.030716723	-0.023809524	-0.018903593	-0.015254238	-0.0124223605	-0.010108303	-0.008264462	-0.0067961165	-0.0055813952	-0.0045801527	-0.0037243948	-0.003003003	-0.0023659307	-0.0018214936	-0.0013386881	-8.9206063E-4	-4.5475215E-4	
2016	-21.0	-15.0	-4.67	3.046154	6.6761284	9.537498	12.1054535	14.522858	16.79	18.900002	20.974998	23.0	25.0975	27.380001	29.93	33.0	37.05	43.495003	56.776665	
2018	208.0	333.0	448.0	561.0	673.0	788.0	906.0	1029.0	1153.0	1282.0	1418.0	1565.0	1716.0	1883.0	2076.0	2304.0	2611.0	3014.0	3718.0	
2026	-39.376663	-26.792122	-20.166668	-15.522547	-11.8445015	-8.75	-6.049999	-3.6202965	-1.3707848	0.7587929	2.8018875	4.864132	7.0387745	9.444233	12.223999	15.583332	20.020851	26.745556	39.598457	
2027	-5.0	-5.0	-5.0	-4.0	-4.0	-4.0	-4.0	-3.0	-3.0	-3.0	-3.0	-3.0	-2.0	-2.0	-2.0	-2.0	-1.0	-1.0	-1.0	
2028	-5.0	-5.0	-5.0	-4.0	-4.0	-4.0	-4.0	-3.0	-3.0	-3.0	-3.0	-2.0	-2.0	-2.0	-2.0	-2.0	-1.0	-1.0	-1.0	
2029	1.5	2.0	2.5	2.5	3.0	3.0	3.0	3.0	3.5	3.6	4.0	4.0	4.0	4.5	5.0	5.0	5.5	6.3	8.0	
2030	0.5	1.0	1.0	1.5	2.0	2.0	2.1	2.5	3.0	3.0	3.0	3.2	3.5	4.0	4.0	4.3	5.0	5.5	7.0	
2031	-3.6360962	-2.0984912	-1.198534	-0.6065092	-0.21704197	0.056123734	0.2835784	0.50452113	0.76415586	1.0640463	1.4197321	1.8789163	2.5191035	3.3549576	3.9884615	4.4435654	4.912295	5.615542	7.0914354	
2032	-3.3155918	-2.3	-1.3595943	-0.78913236	-0.43048477	-0.17105263	0.06274748	0.27272725	0.4746399	0.68404746	0.9200001	1.2046101	1.5833333	2.119978	2.6523972	3.1183245	3.4872882	3.8568904	4.4238577	
2033	-1.7981482	-1.0	-0.6666667	-0.4117647	-0.20207569	0.0019736842	0.01849711	0.04023845	0.0692997	0.10834671	0.16248153	0.23669724	0.33992094	0.48043478	0.6666667	0.90604746	1.2123656	1.6303539	2.370115	
2034	-0.66441363	0.006	0.046445496	0.06261793	0.076822914	0.092	0.10989011	0.13188745	0.15890688	0.1904762	0.22701086	0.26737967	0.31023103	0.3549137	0.4039409	0.45973366	0.52662724	0.6167883	0.77227724	
2035	-5.998993	-3.6903124	-2.385482	-1.5163965	-0.8700967	-0.33052444	0.16915202	0.66051626	1.1810493	1.7525043	2.397757	3.1098332	3.8644166	4.6532383	5.496019	6.3689156	7.24996	8.320869	10.232336	
2036	0.44664893	0.5712042	0.64501244	0.69681853	0.73576295	0.76618856	0.791111	0.8119856	0.83029	0.8465823	0.86151564	0.87539816	0.88818586	0.9005192	0.9123822	0.9244867	0.93723947	0.9513816	0.96893376	
2037	0.43038237	0.5539822	0.6298082	0.6833336	0.72373956	0.7553576	0.7812249	0.8029973	0.82200307	0.83907944	0.8545378	0.86891294	0.8823895	0.8951974	0.90761554	0.9202937	0.9336249	0.9484993	0.9665936	
2038	-0.035751406	0.17809403	0.36822444	0.51033956	0.59941924	0.66219	0.7096588	0.7467655	0.7758708	0.8003428	0.8217674	0.8409676	0.85862523	0.8750629	0.89077485	0.90637267	0.92236555	0.9400792	0.9613079	
2039	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	6.0	9.0	
2040	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	
2041	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	
2042	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	
2043	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	
2044	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	
2045	0.3186368	0.43757656	0.51340234	0.5781194	0.6317262	0.67778563	0.7164282	0.7492125	0.7768616	0.80063933	0.82199925	0.8419047	0.8616868	0.8816365	0.90159476	0.92208385	0.94344187	0.96515423	0.9895717	
2046	0.29866704	0.42057335	0.49500987	0.5580585	0.6111293	0.6575918	0.69706315	0.730933	0.7595007	0.784095	0.8059752	0.8263448	0.8456722	0.86508363	0.88504475	0.9058781	0.9283248	0.95305073	0.9808381	
2047	0.2887624	0.41327086	0.486837	0.54946977	0.6028742	0.6491548	0.6887182	0.7226524	0.751311	0.7760722	0.7981917	0.81848687	0.8380991	0.85741323	0.8769248	0.8974023	0.920149	0.9457305	0.9759146	
2048	0.2834672	0.40863192	0.4827779	0.5453118	0.59870917	0.6446066	0.68436235	0.71858776	0.74771917	0.7723981	0.79417574	0.8142464	0.83346933	0.8524255	0.8719775	0.8922507	0.9148087	0.94037426	0.97163224	
2049	0.28023982	0.40662423	0.480773	0.54253936	0.5958034	0.6416579	0.6810672	0.7151489	0.7441541	0.7690143	0.7911351	0.81141627	0.8307487	0.84994733	0.86934114	0.88952434	0.91182965	0.93743205	0.9688581	
2050	0.2870857	0.4146218	0.4920015	0.5568695	0.6099379	0.6560639	0.6955677	0.72929186	0.7576636	0.78187424	0.80353534	0.8237982	0.8429499	0.8623283	0.88269424	0.9039005	0.92716926	0.95377225	0.9845095	
2051	0.27725032	0.40653738	0.48308823	0.5476497	0.60240066	0.64983416	0.69009125	0.72410446	0.7528815	0.7777461	0.7997605	0.8199246	0.8395098	0.8588866	0.8787769	0.8994696	0.92220676	0.9486183	0.9795009	
2052	0.27509496	0.4047792	0.48263818	0.5470201	0.6015986	0.64838076	0.6879916	0.7217328	0.75034094	0.7749737	0.796905	0.81711924	0.8365882	0.85572356	0.87524223	0.8958646	0.918994	0.9452097	0.9766375	
2053	0.27240074	0.40326336	0.48149103	0.5464428	0.60096014	0.6473734	0.6868971	0.7206234	0.7490189	0.7735356	0.7953186	0.8154312	0.8348698	0.8542175	0.87401396	0.894041	0.9165593	0.94226444	0.97383505	
2054	0.27141982	0.40188906	0.48074177	0.5455605	0.5998783	0.6462036	0.6854573	0.71889985	0.7472369	0.7717393	0.79361117	0.8137399	0.83294225	0.8518745	0.87119734	0.8914058	0.91403055	0.94014317	0.97176087	
2055	0.22884025	0.33692077	0.4264667	0.49794745	0.5601983	0.61373466	0.66107655	0.70288855	0.73836	0.7682544	0.7935676	0.81570584	0.8358284	0.855201	0.874442	0.89401186	0.91569066	0.93926936	0.96785074	
2056	0.22973768	0.33839345	0.43050385	0.5026442	0.5645257	0.6180361	0.6646129	0.70508206	0.7398859	0.76895356	0.7938404	0.81581694	0.8355678	0.854594	0.8729913	0.89216435	0.91270566	0.9353932	0.9639661	
2057	0.22817488	0.33674636	0.4273879	0.4980519	0.55904096	0.6117708	0.6592385	0.7009215	0.73679554	0.7665651	0.79223	0.8141324	0.8339849	0.85297465	0.8709923	0.8895522	0.9094925	0.9314729	0.9596539	
2058	0.2273409	0.33354414	0.4234581	0.49501234	0.55899316	0.612163	0.66019374	0.7029029	0.73855335	0.76769185	0.79291844	0.8145872	0.8337812	0.8523454	0.87095076	0.8892834	0.9084667	0.92957073	0.9573198	
2059	0.23361768	0.3381802	0.4322865	0.5046659	0.56645775	0.61923265	0.66817456	0.70947546	0.74339217	0.77150965	0.7960773	0.8175547	0.8367359	0.8552207	0.8730241	0.8910315	0.90953565	0.93042535	0.95663226	
2060	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
2100	9.9	11.4	12.5	13.5	14.5	15.4	16.29	17.23	18.25	19.35	20.5	21.8	23.1	25.0	27.14	30.0	34.02	40.65	54.15	
2101	10.05	11.73	12.89	13.9	14.9	15.87	16.8	17.8	18.81	19.91	21.0	22.28	23.87	25.67	27.93	30.84	34.94	41.4	54.85	
2102	10.5	12.0	13.2	14.3	15.3	16.27	17.26	18.29	19.35	20.46	21.65	22.99	24.5	26.34	28.62	31.53	35.63	42.0	55.0	
2103	10.9	12.51	13.83	15.0	16.0	17.05	18.11	19.2	20.3	21.47	22.72	24.1	25.79	27.69	30.0	33.0	37.15	43.65	56.34	
2104	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	
2105	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
2106	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	
2107	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	6.0	
2108	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	
2109	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	7.0	11.0	
2110	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	
2111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	
2112	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	5.0	
2113	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	
2114	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	
2115	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	10.0	
2117	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
2118	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	
2119	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	9.0	
2120	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	7.0	10.0	
2121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	
2122	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	7.0	9.0	12.0	18.0	
2123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	
2124	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
2125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	
2126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	7.0	
2127	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	
2128	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	8.0	12.0	
2129	0.2	0.33333334	0.4339623	0.53488374	0.6551724	0.78494626	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
3000	4.5098728E-5	5.0302915E-5	5.4163283E-5	5.877259E-5	6.4455475E-5	7.189238E-5	8.395796E-5	9.668506E-5	0.2251116	0.22513878	0.22517677	0.22525322	0.22540097	0.4501334	0.45070568	0.45526734	0.9026583	1.4634945	2.0110147	
3001	0.2704812	0.82536304	0.82599723	0.82909805	0.8400142	0.8659223	0.93744045	1.1348636	1.4344714	2.0240488	3.1842377	4.134405	7.3370633	9.959964	13.639354	18.800781	26.0412	26.0412	36.198017	
3002	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.153462	10.575861	
3003	0.032	0.043	0.051	0.058	0.064	0.07	0.075	0.081	0.086	0.091	0.098	0.105	0.111	0.12	0.13	0.143	0.163	0.191	0.25	
3004	0.091	0.119	0.143	0.167	0.19	0.2	0.231	0.25	0.273	0.3	0.333	0.333	0.375	0.4	0.469	0.5	0.524	0.667	1.0	
3005	2.0	4.0	7.0	10.0	14.0	18.0	23.0	29.0	35.0	43.0	52.0	63.0	76.0	92.0	114.0	144.0	187.0	257.0	402.0	
3006	1.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	11.0	13.0	16.0	21.0	28.0	43.0	
3007	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	8.0	10.0	15.0	
3009	4.8070215E-5	5.40031E-5	6.0803548E-5	7.0087655E-5	8.083858E-5	9.8147466E-5	1.8083258E-4	0.22511719	0.22516365	0.22523116	0.22534981	0.22567125	0.45027685	0.4507793	0.6751737	0.9017542	1.3511378	1.8530095	2.700625	
3010	2.8304163E-5	5.0016308E-5	5.7117064E-5	6.527316E-5	7.838981E-5	9.90478E-5	0.041868653	0.08912067	0.2251151	0.22515953	0.22523434	0.22537422	0.37725627	0.4504168	0.45209432	0.67600363	1.1257528	1.6169176	2.4930797	
3011	4.9983555E-5	5.559164E-5	6.392155E-5	7.7098804E-5	8.9888104E-5	1.2656407E-4	0.22510023	0.22513317	0.22518006	0.22526474	0.22542147	0.45017067	0.45065925	0.45238826	0.6762758	1.125547	1.5099105	2.0246425	3.0173094	
3051	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
3052	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
3053	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
3054	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
3055	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
3109	11.0	25.0	42.0	61.0	83.0	108.0	138.0	174.0	216.0	266.0	325.0	398.0	486.0	596.0	735.0	918.0	1183.0	1599.0	2425.0	
3110	10.0	21.0	33.0	48.0	64.0	83.0	106.0	132.0	163.0	199.0	243.0	296.0	361.0	442.0	544.0	678.0	872.0	1175.0	1769.0	
