179	1.2594856E-4	4.2314836E-4	9.2937466E-4	0.0015903368	0.0023444782	0.0031448673	0.0039787395	0.0048292023	0.0057042795	0.0066051064	0.0075213998	0.00846683	0.009487485	0.010580714	0.011779762	0.013080532	0.014514137	0.016092993	0.017929096
1000	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1001	1.0	1.0	2.0	2.0	3.0	3.0	4.0	5.0	5.0	6.0	7.0	9.0	10.0	12.0	14.0	16.0	20.0	24.0	32.0
1002	30.1	43.5	59.8	78.4	99.0	122.5	149.0	178.56	212.38	250.56	294.26	344.2	403.3	472.99	557.6	663.5	801.54	998.05	1340.98
1003	0.030303031	0.041666668	0.054054055	0.06666667	0.083333336	0.11111111	0.14285715	0.16666667	0.2	0.25	0.33333334	0.33333334	0.5	0.5	1.0	1.0	1.0	1.0	1.0
1004	0.2	0.27272728	0.33333334	0.41666666	0.5	0.5	0.5833333	0.6666667	0.6875	0.75	0.8	0.85714287	0.90909094	0.9655172	1.0	1.0	1.0	1.0	1.0
1009	19.56	23.666666	26.5	28.9	30.95	32.8	34.5	36.138	37.75875	39.322758	40.91346	42.54	44.3	46.27968	48.65762	51.663334	55.743843	62.23	74.971664
1014	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1015	0.99	1.49625	2.18	2.7875	3.07	3.3166666	3.5	3.63625	3.7828572	3.9376745	4.0	4.1534	4.3375	4.56	4.843913	5.2	5.695	6.44	7.9
1016	0.7777778	1.4615384	1.9	2.145	2.3782609	2.5333333	2.7	2.8588235	3.0	3.067857	3.2	3.3333333	3.5	3.6	3.8	4.0	4.3	4.7166667	5.35
1017	0.16666667	0.2631579	0.36	0.46153846	0.5555556	0.6666667	0.75	0.87096775	1.0	1.0714285	1.2222222	1.3636364	1.5	1.7	2.0	2.125	2.5	3.0	4.0
1018	0.13636364	0.1904762	0.23809524	0.29	0.33333334	0.4	0.45454547	0.5285714	0.6086956	0.7	0.8	0.90909094	1.0	1.24	1.4285715	1.6666666	2.0	2.5	4.0
1019	-1.0074352	0.31075412	1.1854112	1.9273082	2.6119184	3.176393	3.64807	4.0681415	4.4604287	4.847654	5.239511	5.6430335	6.061365	6.492012	6.9581943	7.482182	8.122922	8.997846	10.542386
1020	26.0	27.0	29.0	30.0	31.0	31.0	32.0	32.0	33.0	33.0	34.0	34.0	35.0	35.0	36.0	36.0	37.0	38.0	39.0
1021	4.0	6.0	8.0	9.0	10.0	12.0	13.0	14.0	15.0	16.0	18.0	19.0	20.0	22.0	23.0	25.0	28.0	32.0	39.0
1022	0.39	0.43	0.45	0.47	0.48	0.5	0.52	0.53	0.55	0.56	0.58	0.6	0.62	0.64	0.67	0.7	0.73	0.78	0.84
1023	206.0	253.0	282.0	305.0	324.0	341.0	357.0	372.0	387.0	402.0	418.0	434.0	451.0	470.0	492.0	518.0	552.0	598.0	679.0
1024	0.97	0.99	0.99	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1025	0.05	0.2	0.39	0.56	0.69	0.82	0.94	1.06	1.19	1.32	1.44	1.55	1.65	1.73	1.8	1.88	1.97	2.05	2.27
1026	245.74	385.25	519.74	657.3	800.98	952.06	1111.07	1278.96	1457.8	1650.0	1859.19	2089.65	2345.29	2633.15	2966.02	3364.75	3857.44	4520.19	5605.3
1027	4.37	4.47	4.53	4.57	4.6	4.63	4.66	4.68	4.7	4.72	4.73	4.75	4.77	4.79	4.8	4.82	4.84	4.87	4.91
1028	0.01	0.01	0.02	0.02	0.02	0.03	0.03	0.04	0.04	0.05	0.05	0.06	0.07	0.08	0.1	0.11	0.14	0.18	0.25
1029	54.0	61.0	67.0	71.0	75.0	79.0	82.0	86.0	89.0	93.0	96.0	101.0	105.0	111.0	118.0	128.0	142.0	166.0	225.0
1030	1.0	1.0	2.0	2.0	3.0	4.0	6.0	7.0	9.0	11.0	13.0	16.0	19.0	23.0	28.0	35.0	43.0	55.0	75.0
1031	29.1	43.0	63.5	90.8	126.0	169.0	219.9	279.5	348.38	428.8	522.83	632.67	764.39	922.2	1117.7	1366.09	1697.68	2177.23	3027.53
1032	19.63	23.63	26.47	28.83	30.84	32.66	34.32	35.93	37.46	38.99	40.5	42.1	43.86	45.85	48.2	51.22	55.33	61.72	74.18
1033	-58.0	-42.0	-33.0	-26.8	-22.0	-19.0	-15.0	-15.0	-13.0	-10.0	-10.0	-9.0	-6.3	-5.0	-5.0	-5.0	-4.9	-3.9	-3.0
1034	4.8	9.5	15.67	23.0	32.4	44.66	59.98	78.51	101.19	128.6	162.0	202.77	252.74	315.55	396.68	502.95	650.01	872.1	1277.11
1035	2.0	3.0	4.6	6.0	8.4	11.0	14.0	17.0	21.0	26.0	32.0	39.5	48.5	59.4	72.9	90.3	114.3	150.6	217.9
1036	1.5	2.0	2.5	3.0	4.0	4.5	5.5	6.5	8.0	9.5	11.5	14.0	17.0	21.1	27.0	35.0	47.0	67.0	109.0
1037	0.45	0.61	0.72	0.82	0.9	0.98	1.05	1.13	1.19	1.26	1.33	1.4	1.48	1.57	1.66	1.77	1.92	2.11	2.46
1038	0.13	0.17	0.2	0.25	0.25	0.29	0.33	0.33	0.37	0.4	0.43	0.46	0.5	0.5	0.54	0.57	0.62	0.67	0.73
1039	1.0	1.0	2.0	3.0	4.0	5.0	7.0	9.0	12.0	16.0	21.0	28.0	37.0	49.0	65.0	87.0	103.0	160.0	258.0
1040	26.0	28.0	29.0	30.0	31.0	32.0	32.0	33.0	34.0	34.0	35.0	35.0	36.0	36.0	37.0	38.0	38.0	39.0	41.0
1041	2.0	4.0	5.0	7.0	8.0	10.0	11.0	13.0	14.0	16.0	18.0	20.0	22.0	24.0	27.0	31.0	36.0	43.0	58.0
1042	0.35	0.39	0.42	0.44	0.46	0.48	0.5	0.52	0.54	0.57	0.59	0.61	0.64	0.67	0.7	0.74	0.79	0.84	0.9
1043	125.0	188.0	231.0	264.0	294.0	320.0	345.0	369.0	393.0	416.0	441.0	466.0	494.0	525.0	559.0	600.0	652.0	724.0	840.0
1044	0.95	0.98	0.99	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1045	0.25	0.45	0.6	0.75	0.89	1.0	1.13	1.27	1.41	1.5	1.63	1.75	1.85	1.95	2.0	2.0	2.17	2.4	3.0
1046	218.0	375.4	530.71	691.67	859.75	1037.76	1227.12	1429.72	1648.32	1886.28	2147.08	2437.96	2764.75	3136.56	3570.9	4090.71	4738.56	5622.92	7126.77
1047	4.3	4.44	4.51	4.57	4.61	4.64	4.67	4.7	4.72	4.74	4.76	4.78	4.81	4.83	4.85	4.87	4.9	4.93	4.97
1048	42.0	51.0	57.0	62.0	67.0	71.0	75.0	79.0	83.0	87.0	91.0	96.0	101.0	107.0	114.0	124.0	137.0	160.0	220.0
1049	0.309	0.475	0.608	0.702	0.786	0.864	0.922	0.964	0.983	0.991	0.994	0.996	0.997	0.998	0.999	0.999	1.0	1.0	1.0
1050	10.78	12.59	13.99	15.24	16.44	17.59	18.74	19.9	21.06	22.3	23.6	25.01	26.63	28.5	30.7	33.49	37.16	42.8	53.61
1051	-32.0	-29.0	-26.33	-24.79	-23.55	-22.0	-20.79	-19.72	-18.97	-18.0	-17.17	-16.33	-15.54	-14.77	-14.0	-13.2	-12.09	-10.33	-6.33
1052	-75.084	-48.90405	-34.726	-25.467567	-18.991415	-14.279159	-10.63411	-7.6671133	-5.208784	-3.1774118	-1.4822484	0.044989415	1.5297464	3.2242208	5.351091	8.533081	13.401816	21.837431	40.567482
1053	0.625	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1054	0.2	0.269	0.333	0.5	0.692	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1055	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1056	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	4.0	5.0	5.0	6.0	6.0	7.0
1057	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	12.0	13.0
1058	1.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	4.0	5.0	6.0	8.0	10.0	12.0	14.0	17.0	19.0	23.0	26.0
1059	0.071	0.15	0.239	0.335	0.438	0.548	0.67	0.8	0.923	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2000	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	5.0
2004	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	8.0
2007	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
2008	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2009	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0
2010	3.0	3.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2011	2.5	3.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2012	-0.029687852	-0.019159807	-0.0139542995	-0.010709186	-0.0084453635	-0.006764069	-0.0054328144	-0.0044052172	-0.0035859514	-0.002911004	-0.002346886	-0.001875304	-0.0014770486	-0.0011488298	-8.7086397E-4	-6.3707895E-4	-4.2866005E-4	-2.5021986E-4	-9.180601E-5
2013	-0.35422593	-0.27330732	-0.2139451	-0.1677423	-0.13057162	-0.100099	-0.07462686	-0.054389812	-0.03732753	-0.02259767	-0.009920486	-7.459625E-4	0.020303398	0.046982616	0.078134984	0.11562078	0.16142437	0.22135085	0.3117512
2014	-0.9005664	-0.7941628	-0.67777777	-0.5653495	-0.46315667	-0.37414965	-0.29166666	-0.2173913	-0.15048769	-0.08932322	-0.0361093	0.009227395	0.05779773	0.10976595	0.17323327	0.25	0.35087723	0.49113312	0.68497914
2015	-0.06666667	-0.04347826	-0.0323219	-0.025157232	-0.020072993	-0.016304348	-0.013245033	-0.010830325	-0.008888889	-0.0072815535	-0.0059405942	-0.0048387097	-0.0039138943	-0.0031058914	-0.002415459	-0.0018060321	-0.0012666244	-7.77605E-4	-2.9877503E-4
2016	1.0	5.1800003	8.0	10.5	12.75	14.84	16.810333	18.686668	20.5	22.3	24.076668	25.93	27.833332	29.900002	32.246666	35.05	38.73	44.489998	56.7325
2018	200.0	322.0	436.0	550.0	665.0	783.0	905.0	1029.0	1156.0	1289.0	1425.0	1572.0	1725.0	1894.0	2091.0	2319.0	2617.0	3018.0	3696.0
2026	-36.51249	-24.593334	-18.257145	-13.810087	-10.392117	-7.5557327	-5.062336	-2.8583336	-0.86166763	1.0365906	2.8781815	4.730896	6.666401	8.81073	11.321259	14.299324	18.07873	23.685392	34.571426
2029	1.0	2.0	2.0	2.5	3.0	3.0	3.0	3.0	3.5	3.5	4.0	4.0	4.0	4.3	5.0	5.0	5.5	6.1	8.0
2031	-3.25829	-1.9032185	-1.1037123	-0.57749987	-0.2278347	0.012003422	0.21240473	0.418746	0.6454375	0.9062352	1.2173641	1.5968293	2.114075	2.8560195	3.6407666	4.1807227	4.6161323	5.260063	6.581577
2032	-3.296875	-2.2333333	-1.330729	-0.8	-0.46535206	-0.2194612	8.378029E-4	0.21051693	0.4056604	0.60863876	0.8346057	1.1095288	1.4772727	2.0200608	2.608782	3.1285715	3.4983792	3.8626866	4.40536
2033	-2.2209044	-1.3888941	-0.93262124	-0.59466493	-0.32509613	-0.08552517	0.017021276	0.04347826	0.07692308	0.121212125	0.18181819	0.26785713	0.3902439	0.5648415	0.7985597	1.0987105	1.4794863	1.9751896	2.763145
2034	-0.87998337	-0.2368421	0.04465213	0.079619564	0.104166664	0.12875752	0.15429161	0.18205129	0.21238938	0.24514018	0.2807604	0.32	0.3625	0.40923077	0.46268657	0.5277551	0.6097561	0.72648084	0.9336463
2035	-5.8677855	-3.725356	-2.540672	-1.7274473	-1.0921135	-0.5616178	-0.07623291	0.4110663	0.9207881	1.4750481	2.0860868	2.7556448	3.4652603	4.1915236	4.953768	5.774183	6.6680126	7.758018	9.635852
2036	0.27153927	0.4278874	0.5204995	0.58450305	0.6315433	0.66834736	0.699237	0.7258347	0.7496433	0.77148265	0.79195106	0.8111959	0.8295886	0.8478419	0.86620927	0.88500464	0.9050755	0.92739505	0.9552432
2037	0.25411704	0.41303602	0.506779	0.57068366	0.61939085	0.65762687	0.68885845	0.71591604	0.7403171	0.76254106	0.78345734	0.8032909	0.8221975	0.8406914	0.85960037	0.8792753	0.9002008	0.92377543	0.9529319
2038	0.2168895	0.3776136	0.47602034	0.54569983	0.5983224	0.6394117	0.6728057	0.7015719	0.72722524	0.7506247	0.77276933	0.79352677	0.81375706	0.83406776	0.8538546	0.87450194	0.89668655	0.92152697	0.9527155
2039	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	8.0
2040	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2041	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2042	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	5.0
2043	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
2044	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0
2045	0.14543313	0.29363087	0.38687453	0.4643012	0.52628905	0.576776	0.6186908	0.65452164	0.68670326	0.7162074	0.7441165	0.77194107	0.8003844	0.82926506	0.86136734	0.8954421	0.93050206	0.9638362	0.9968663
2046	0.11407718	0.27407634	0.36630434	0.44324902	0.50573874	0.5568848	0.5998347	0.636191	0.6686142	0.69856495	0.7263306	0.75338286	0.78076863	0.8088351	0.8387914	0.87296313	0.91104645	0.95087373	0.98744226
2047	0.09177153	0.26184976	0.35473183	0.43081233	0.49324167	0.5447483	0.5878701	0.62486726	0.65766734	0.6877747	0.7157192	0.7422826	0.76901156	0.79641455	0.8251896	0.85787517	0.89599425	0.93802494	0.9803971
2048	0.07522272	0.25358894	0.34711644	0.42276463	0.48626336	0.5383891	0.581786	0.61897486	0.65186703	0.6817248	0.7095655	0.7358576	0.7624097	0.7896386	0.8184103	0.8499446	0.88700813	0.93012166	0.9745825
2049	0.064297415	0.24829236	0.34215078	0.41780713	0.4813954	0.5332094	0.5764665	0.61351526	0.6462891	0.67614555	0.7040979	0.7305828	0.7567467	0.78346807	0.81172997	0.8430277	0.8793919	0.9224587	0.96931946
2050	0.069968835	0.2508355	0.34460357	0.4215953	0.48528913	0.53772354	0.5813993	0.6189294	0.6523142	0.6825924	0.7108521	0.7375012	0.7646583	0.79289603	0.8223413	0.85649854	0.8964465	0.94180757	0.9856256
2051	0.04573909	0.24263914	0.34066528	0.41799137	0.48210257	0.53477794	0.5782891	0.6154365	0.64794666	0.67762023	0.70568144	0.73227555	0.7588001	0.785919	0.81466585	0.84704506	0.8856139	0.9319332	0.97942626
2052	0.037459284	0.2413059	0.34162667	0.41929337	0.4829892	0.53482586	0.5776001	0.6140679	0.6462724	0.6756749	0.7034266	0.7296425	0.7554605	0.78228295	0.81090933	0.84257627	0.88008773	0.92548406	0.9750041
2053	0.031877607	0.23993301	0.34174976	0.4198392	0.48343405	0.5350696	0.5774079	0.6132965	0.64523745	0.67446184	0.70179087	0.7278601	0.7539164	0.7804646	0.80867213	0.839797	0.87706816	0.92192966	0.9710752
2054	0.029374504	0.23954628	0.34157962	0.41976288	0.48313257	0.5341598	0.57624835	0.6120668	0.6437604	0.6728265	0.70009077	0.72600543	0.75157183	0.778013	0.8061254	0.8365414	0.87244356	0.91654706	0.9676997
2055	-0.09288784	0.08880996	0.23593275	0.33031192	0.40253523	0.4655195	0.52032	0.5689163	0.61015284	0.6455177	0.67740816	0.7071768	0.73545486	0.7630805	0.7910765	0.8208585	0.85446376	0.8954187	0.94716084
2056	-0.10680809	0.07279178	0.22528899	0.3219742	0.39519218	0.45958617	0.51713437	0.56626546	0.6069268	0.6423316	0.67395246	0.7034191	0.7318084	0.75962263	0.7875477	0.8169906	0.84965485	0.8894427	0.93888825
2057	-0.10701928	0.060636517	0.21418509	0.31546882	0.38775203	0.4522333	0.51154965	0.56355655	0.6055607	0.64124924	0.6729363	0.7025528	0.7310022	0.75814843	0.78533036	0.81453073	0.84656113	0.8849278	0.93344665
2058	-0.11245203	0.057461124	0.21298745	0.31399056	0.38672996	0.45124078	0.5099805	0.56092185	0.60385436	0.64063793	0.6727319	0.7027437	0.7306097	0.7578969	0.7839194	0.81180745	0.84279	0.88015556	0.9272758
2059	-0.111070424	0.061338317	0.21104327	0.3176644	0.3936316	0.458137	0.51943046	0.5707531	0.6137962	0.6489172	0.6807825	0.7089248	0.7360116	0.76127565	0.78704077	0.81351525	0.8428029	0.8780309	0.9230769
2060	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2101	9.07	10.64	11.68	12.55	13.48	14.38	15.26	16.15	17.11	18.2	19.39	20.6	22.0	23.65	25.7	28.33	32.0	37.84	49.8
2102	9.53	11.0	12.1	13.09	14.03	15.0	16.0	16.95	17.96	19.0	20.12	21.4	22.85	24.5	26.6	29.25	32.95	38.7	50.3
2103	2.94	4.0	4.83	5.58	6.33	7.08	7.9	8.74	9.67	10.67	11.76	12.98	14.33	15.9	17.7	20.0	22.9	27.37	36.22
2104	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0
2105	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0
2106	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	6.0	8.0
2107	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	8.0
2108	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	6.0	8.0
2109	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	9.0	13.0
2110	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0
2111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
2112	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0
2113	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2114	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2115	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	6.0	9.0
2117	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0
2118	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0
2119	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	6.0	8.0
2120	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	9.0
2121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	5.0	6.0	9.0
2122	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	5.0	7.0	8.0	11.0	15.0
2123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
2124	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0
2125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0
2126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	7.0
2127	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	7.0
2128	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	7.0	11.0
3000	5.746045E-5	7.024257E-5	8.72356E-5	0.22510324	0.22514041	0.22521372	0.2253485	0.22568707	0.45023394	0.4507185	0.46033356	0.6757156	0.9013147	1.180602	1.4767909	1.8138056	2.2502658	2.8174539	3.8202019
3001	0.2704812	0.8253145	0.8280068	0.8327762	0.84594196	0.8659223	0.93744045	1.1348636	1.4344714	2.0240488	3.1842377	5.467294	7.3370633	9.959964	13.639354	18.800781	26.0412	26.0412	36.198017
3002	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.015852	8.539778
3003	0.036363635	0.04819277	0.058064517	0.06666667	0.074074075	0.08163265	0.08888889	0.09615385	0.10377359	0.11111111	0.121212125	0.13043478	0.14285715	0.15384616	0.16883117	0.1923077	0.22222222	0.26666668	0.36363637
3004	0.09090909	0.121212125	0.14285715	0.16666667	0.2	0.2	0.2413793	0.25	0.2857143	0.31578946	0.33333334	0.35416666	0.4	0.45454547	0.5	0.5	0.6363636	0.8333333	1.0
3005	2.0	4.0	6.0	9.0	11.0	14.0	17.0	21.0	26.0	31.0	37.0	44.0	53.0	64.0	78.0	98.0	125.0	169.0	262.0
3006	1.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	7.0	8.0	9.0	11.0	13.0	17.0	22.0	33.0
3007	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	8.0	12.0
3008	1.0	2.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	10.0	11.0	13.0	16.0	19.0	23.0	28.0	35.0	46.0	69.0
3009	6.4020125E-5	8.78597E-5	0.2251039	0.22517395	0.22532637	0.22569977	0.45033064	0.45084533	0.6752326	0.90023327	0.9321688	1.3502065	1.547414	1.863863	2.29427	2.7620008	3.4406757	4.203421	5.9849052
3010	5.486971E-5	8.750893E-5	0.047316536	0.12963893	0.22514072	0.22531307	0.27340227	0.45023385	0.45085832	0.67045003	0.7105576	0.9017377	1.1557322	1.4886867	1.8408159	2.3316321	2.9287527	3.8202019	5.461433
3011	6.5837725E-5	9.1584945E-5	0.2251129	0.22517946	0.22535245	0.450138	0.4504461	0.45205688	0.67552406	0.90072376	1.1257037	1.3532841	1.7986386	2.025692	2.4773154	3.011259	3.7550342	4.575796	6.5435104
3051	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3052	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3053	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3054	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3055	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3109	12.0	27.0	44.0	64.0	86.0	113.0	144.0	180.0	223.0	274.0	334.0	408.0	500.0	614.0	764.0	970.0	1263.0	1724.0	2648.0
3110	10.0	20.0	32.0	46.0	62.0	79.0	99.0	122.0	148.0	178.0	213.0	254.0	303.0	363.0	437.0	535.0	669.0	867.0	1211.0
3111	2.0	3.0	5.0	7.0	10.0	13.0	16.0	20.0	25.0	31.0	38.0	46.0	56.0	68.0	84.0	106.0	136.0	183.0	276.0
3112	2.0	3.0	4.0	6.0	8.0	10.0	12.0	15.0	19.0	23.0	28.0	34.0	41.0	50.0	61.0	77.0	98.0	130.0	192.0
3113	1.0	1.0	2.0	2.0	3.0	4.0	5.0	6.0	7.0	9.0	11.0	13.0	16.0	20.0	25.0	31.0	40.0	54.0	82.0
3114	1.0	1.0	2.0	2.0	3.0	4.0	4.0	6.0	7.0	8.0	10.0	12.0	15.0	19.0	23.0	29.0	37.0	50.0	74.0
3115	20.5	29.8	41.79	55.2	71.0	89.3	110.47	135.1	164.0	198.0	238.41	286.3	345.2	419.0	513.7	640.3	820.11	1105.68	1680.3
3116	2.0	4.0	7.0	10.0	14.0	19.0	24.0	31.0	40.0	49.0	62.0	77.0	95.0	119.0	151.0	194.0	255.0	355.0	561.0
3117	1.0	2.0	2.0	3.0	4.0	5.0	7.0	9.0	11.0	13.0	16.0	20.0	25.0	30.0	38.0	48.0	61.0	82.0	122.0
3118	0.0556	0.0698	0.08	0.0884	0.096	0.1031	0.1103	0.1172	0.1246	0.1316	0.1395	0.1477	0.1573	0.1672	0.1811	0.1975	0.2179	0.25	0.3182
3119	0.0125	0.017	0.0208	0.0243	0.0275	0.0306	0.0337	0.037	0.0402	0.0437	0.0476	0.0518	0.0564	0.0619	0.0682	0.0764	0.087	0.1031	0.1364
