2299152	1	12848
2299664	1	12849
2300176	1	12850
2300272	1	12851
2300432	1	12852
2300688	1	12853
2301712	1	12854
2301840	1	12855
2301968	1	12856
2302096	1	12857
2302224	1	12858
2302736	1	12859
2302864	1	12860
2302880	1	12861
2303120	1	12862
2303248	1	12863
2303504	1	12864
2303760	1	12865
2304272	1	12866
2304784	1	12867
2305440	1	12868
2305808	1	12869
2306272	1	12870
2306320	1	12871
2306704	1	12872
2306832	1	12873
2307216	1	12874
2307344	1	12875
2307600	1	12876
2307856	1	12877
2308368	1	12878
2308624	1	12879
2308880	1	12880
2309904	1	12881
2310160	1	12882
2310416	1	12883
2310928	1	12884
2311184	1	12885
2311440	1	12886
2311696	1	12887
2311952	1	12888
2312464	1	12889
2312848	1	12890
2312976	1	12891
2313232	1	12892
2313424	1	12893
2314000	1	12894
2314768	1	12895
2314992	1	12896
2315024	1	12897
2315536	1	12898
2316048	1	12899
2316304	1	12900
2316944	1	12901
2317072	1	12902
2317584	1	12903
2317840	1	12904
2318096	1	12905
2318608	1	12906
2318960	1	12907
2319120	1	12908
2319632	1	12909
2319888	1	12910
2320144	1	12911
2320528	1	12912
2320656	1	12913
2321168	1	12914
2321424	1	12915
2321680	1	12916
2322064	1	12917
2322192	1	12918
2322704	1	12919
2323120	1	12920
2323168	1	12921
2323216	1	12922
2323600	1	12923
2323728	1	12924
2323856	1	12925
2324112	1	12926
2324240	1	12927
2324752	1	12928
2325264	1	12929
2325520	1	12930
2325824	1	12931
2326288	1	12932
2326544	1	12933
2326800	1	12934
2327312	1	12935
2327568	1	12936
2327824	1	12937
2328336	1	12938
2328848	1	12939
2329360	1	12940
2329686	1	12941
2329872	1	12942
2330384	1	12943
2330896	1	12944
2331152	1	12945
2331408	1	12946
2331664	1	12947
2331920	1	12948
2332176	1	12949
2332432	1	12950
2332688	1	12951
2332944	1	12952
2333456	1	12953
2333968	1	12954
2334320	1	12955
2334480	1	12956
2334736	1	12957
2334992	1	12958
2335504	1	12959
2335760	1	12960
2335920	1	12961
2336016	1	12962
2336528	1	12963
2336656	1	12964
2337040	1	12965
2337296	1	12966
2337424	1	12967
2337552	1	12968
2337936	1	12969
2338576	1	12970
2338640	1	12971
2338768	1	12972
2339088	1	12973
2339344	1	12974
2339600	1	12975
2340112	1	12976
2340240	1	12977
2340624	1	12978
2341392	1	12979
2341648	1	12980
2342160	1	12981
2342416	1	12982
2342672	1	12983
2343184	1	12984
2343440	1	12985
2343696	1	12986
2343888	1	12987
2344080	1	12988
2344208	1	12989
2344720	1	12990
2345232	1	12991
2345264	1	12992
2345360	1	12993
2345488	1	12994
2345744	1	12995
2346256	1	12996
2346768	1	12997
2346784	1	12998
2347024	1	12999
2347280	1	13000
2347536	1	13001
2347792	1	13002
2348048	1	13003
2348304	1	13004
2348816	1	13005
2349200	1	13006
2349328	1	13007
2349648	1	13008
2349840	1	13009
2350608	1	13010
2350864	1	13011
2351376	1	13012
2351632	1	13013
2351888	1	13014
2352144	1	13015
2352400	1	13016
2352528	1	13017
2352912	1	13018
2353040	1	13019
2353680	1	13020
2353936	1	13021
2354448	1	13022
2354832	1	13023
2354960	1	13024
2355472	1	13025
2355984	1	13026
2356496	1	13027
2357008	1	13028
2357264	1	13029
2357520	1	13030
2357904	1	13031
2358032	1	13032
2358544	1	13033
2358672	1	13034
2358800	1	13035
2359056	1	13036
2359312	1	13037
2359568	1	13038
2360080	1	13039
2360336	1	13040
2360592	1	13041
2360848	1	13042
2361104	1	13043
2361616	1	13044
2361872	1	13045
2362128	1	13046
2362384	1	13047
2362576	1	13048
2362640	1	13049
2363152	1	13050
2363408	1	13051
2363664	1	13052
2364176	1	13053
2364688	1	13054
2365200	1	13055
2365712	1	13056
2366224	1	13057
2366736	1	13058
2367248	1	13059
2367440	1	13060
2367760	1	13061
2368144	1	13062
2368272	1	13063
2368784	1	13064
2369296	1	13065
2369552	1	13066
2369558	1	13067
2369808	1	13068
2370320	1	13069
2370448	1	13070
2370960	1	13071
2371344	1	13072
2371600	1	13073
2371856	1	13074
2372368	1	13075
2373264	1	13076
2373392	1	13077
2373904	1	13078
2374416	1	13079
2374928	1	13080
2375120	1	13081
2375184	1	13082
2375440	1	13083
2375696	1	13084
2375952	1	13085
2376208	1	13086
2376464	1	13087
2376976	1	13088
2377040	1	13089
2377104	1	13090
2377488	1	13091
2377744	1	13092
2378256	1	13093
2378384	1	13094
2378512	1	13095
2378768	1	13096
2379024	1	13097
2379152	1	13098
2379536	1	13099
2379696	1	13100
2380048	1	13101
2380496	1	13102
2380560	1	13103
2381072	1	13104
2381584	1	13105
2381712	1	13106
2382096	1	13107
2382608	1	13108
2382864	1	13109
2383120	1	13110
2383312	1	13111
2383376	1	13112
2383632	1	13113
2384144	1	13114
2384656	1	13115
2384816	1	13116
2384912	1	13117
2385040	1	13118
2385168	1	13119
2385680	1	13120
2385808	1	13121
2386208	1	13122
2386448	1	13123
2386704	1	13124
2386800	1	13125
2387216	1	13126
2387728	1	13127
2387984	1	13128
2388240	1	13129
2388752	1	13130
2389264	1	13131
2389520	1	13132
2389776	1	13133
2389968	1	13134
2390288	1	13135
2390544	1	13136
2390800	1	13137
2391056	1	13138
2391184	1	13139
2391312	1	13140
2391824	1	13141
2392336	1	13142
2392592	1	13143
2392720	1	13144
2392848	1	13145
2392912	1	13146
2393872	1	13147
2394128	1	13148
2394384	1	13149
2394768	1	13150
2394896	1	13151
2395408	1	13152
2395920	1	13153
2396176	1	13154
2396432	1	13155
2396688	1	13156
2396944	1	13157
2397456	1	13158
2397968	1	13159
2398480	1	13160
2398992	1	13161
2399504	1	13162
2400016	1	13163
2400272	1	13164
2400528	1	13165
2401040	1	13166
2401552	1	13167
2402064	1	13168
2402384	1	13169
2402576	1	13170
2403088	1	13171
2403600	1	13172
2403728	1	13173
2404112	1	13174
2404368	1	13175
2404624	1	13176
2404880	1	13177
2405008	1	13178
2405136	1	13179
2405648	1	13180
2406160	1	13181
2406672	1	13182
2407184	1	13183
2407568	1	13184
2407696	1	13185
2407824	1	13186
2408208	1	13187
2408464	1	13188
2408720	1	13189
2408976	1	13190
2409104	1	13191
2409232	1	13192
2409616	1	13193
2410256	1	13194
2410768	1	13195
2411024	1	13196
2411280	1	13197
2411792	1	13198
2412304	1	13199
2412336	1	13200
2413072	1	13201
2413200	1	13202
2413328	1	13203
2413584	1	13204
2413712	1	13205
2413840	1	13206
2414352	1	13207
2414864	1	13208
2414992	1	13209
2415376	1	13210
2415632	1	13211
2415888	1	13212
2416400	1	13213
2416656	1	13214
2416912	1	13215
2417392	1	13216
2417424	1	13217
2417680	1	13218
2417936	1	13219
2418448	1	13220
2418704	1	13221
2418768	1	13222
2418960	1	13223
2419472	1	13224
2419728	1	13225
2419984	1	13226
2420496	1	13227
2421008	1	13228
2421520	1	13229
2422032	1	13230
2422416	1	13231
2422544	1	13232
2423056	1	13233
2423568	1	13234
2423760	1	13235
2424080	1	13236
2424336	1	13237
2424400	1	13238
2424592	1	13239
2425104	1	13240
2425232	1	13241
2425264	1	13242
2425616	1	13243
2425872	1	13244
2426128	1	13245
2426640	1	13246
2426896	1	13247
2427024	1	13248
2427664	1	13249
2427920	1	13250
2428176	1	13251
2428304	1	13252
2428432	1	13253
2428688	1	13254
2429200	1	13255
2429456	1	13256
2429712	1	13257
2430224	1	13258
2430352	1	13259
2430480	1	13260
2430736	1	13261
2430992	1	13262
2431632	1	13263
2431760	1	13264
2432144	1	13265
2432272	1	13266
2432656	1	13267
2432784	1	13268
2433296	1	13269
2433424	1	13270
2433808	1	13271
2433968	1	13272
2434320	1	13273
2434832	1	13274
2435344	1	13275
2435600	1	13276
2435856	1	13277
2436112	1	13278
2436368	1	13279
2436624	1	13280
2436752	1	13281
2436880	1	13282
2437136	1	13283
2437392	1	13284
2437456	1	13285
2437904	1	13286
2438128	1	13287
2438416	1	13288
2438480	1	13289
2438656	1	13290
2438928	1	13291
2439056	1	13292
2439312	1	13293
2439440	1	13294
2439952	1	13295
2440208	1	13296
2440464	1	13297
2440976	1	13298
2441360	1	13299
2441488	1	13300
2442000	1	13301
2442256	1	13302
2442512	1	13303
2442640	1	13304
2443024	1	13305
2443280	1	13306
2443536	1	13307
2444048	1	13308
2444304	1	13309
2444560	1	13310
2444688	1	13311
2444816	1	13312
2445072	1	13313
2445264	1	13314
2445328	1	13315
2445584	1	13316
2445840	1	13317
2446096	1	13318
2446160	1	13319
2446224	1	13320
2446352	1	13321
2446608	1	13322
2446856	1	13323
2447120	1	13324
2447504	1	13325
2447632	1	13326
2448016	1	13327
2448144	1	13328
2448464	1	13329
2448656	1	13330
2448912	1	13331
2449168	1	13332
2449488	1	13333
2449680	1	13334
2450064	1	13335
2450192	1	13336
2450704	1	13337
2450896	1	13338
2451216	1	13339
2451472	1	13340
2451728	1	13341
2452112	1	13342
2452240	1	13343
2452496	1	13344
2452752	1	13345
2453008	1	13346
2453264	1	13347
2453776	1	13348
2454032	1	13349
2454288	1	13350
2454672	1	13351
2454800	1	13352
2455184	1	13353
2455312	1	13354
2456336	1	13355
2456848	1	13356
2457360	1	13357
2457488	1	13358
2457616	1	13359
2457872	1	13360
2458384	1	13361
2458896	1	13362
2459152	1	13363
2459248	1	13364
2459408	1	13365
2459920	1	13366
2460176	1	13367
2460432	1	13368
2460624	1	13369
2460688	1	13370
2460944	1	13371
2461200	1	13372
2461328	1	13373
2461392	1	13374
2461456	1	13375
2461584	1	13376
2461968	1	13377
2462160	1	13378
2462480	1	13379
2462720	1	13380
2462736	1	13381
2462992	1	13382
2463248	1	13383
2463312	1	13384
2463504	1	13385
2463952	1	13386
2464016	1	13387
2464272	1	13388
2464528	1	13389
2464656	1	13390
2465040	1	13391
2465552	1	13392
2465808	1	13393
2466320	1	13394
2466576	1	13395
2466768	1	13396
2466832	1	13397
2467088	1	13398
2467600	1	13399
2467856	1	13400
2468112	1	13401
2468240	1	13402
2468304	1	13403
2468368	1	13404
2468624	1	13405
2469392	1	13406
2469648	1	13407
2470000	1	13408
2470288	1	13409
2470672	1	13410
2471696	1	13411
2472208	1	13412
2472720	1	13413
2473232	1	13414
2473680	1	13415
2473744	1	13416
2473872	1	13417
2474256	1	13418
2474768	1	13419
2475792	1	13420
2476816	1	13421
2476900	1	13422
2477072	1	13423
2477840	1	13424
2478864	1	13425
2479376	1	13426
2479888	1	13427
2480400	1	13428
2480912	1	13429
2481360	1	13430
2481424	1	13431
2481680	1	13432
2481936	1	13433
2482448	1	13434
2482704	1	13435
2482960	1	13436
2483472	1	13437
2483984	1	13438
2484368	1	13439
2484624	1	13440
2485008	1	13441
2485136	1	13442
2485520	1	13443
2485904	1	13444
2486032	1	13445
2486544	1	13446
2486800	1	13447
2486992	1	13448
2487056	1	13449
2487312	1	13450
2487568	1	13451
2487952	1	13452
2488080	1	13453
2488336	1	13454
2488400	1	13455
2488592	1	13456
2488784	1	13457
2488848	1	13458
2489104	1	13459
2489552	1	13460
2489616	1	13461
2489872	1	13462
2490128	1	13463
2490448	1	13464
2490640	1	13465
2490896	1	13466
2491152	1	13467
2491408	1	13468
2491664	1	13469
2492176	1	13470
2492432	1	13471
2492688	1	13472
2493136	1	13473
2493200	1	13474
2493456	1	13475
2493712	1	13476
2493840	1	13477
2494032	1	13478
2494224	1	13479
2494608	1	13480
2494736	1	13481
2494992	1	13482
2495248	1	13483
2495760	1	13484
2496272	1	13485
2496656	1	13486
2496784	1	13487
2497296	1	13488
2497808	1	13489
2498320	1	13490
2498576	1	13491
2498832	1	13492
2498968	1	13493
2499344	1	13494
2499856	1	13495
2500368	1	13496
2500432	1	13497
2500880	1	13498
2501136	1	13499
2501392	1	13500
2501648	1	13501
2502416	1	13502
2502800	1	13503
2502928	1	13504
2503064	1	13505
2503184	1	13506
2503440	1	13507
2503600	1	13508
2503696	1	13509
2503952	1	13510
2504080	1	13511
2504208	1	13512
2504464	1	13513
2504976	1	13514
2505296	1	13515
2505488	1	13516
2505824	1	13517
2506000	1	13518
2506512	1	13519
2506768	1	13520
2507024	1	13521
2507536	1	13522
2508048	1	13523
2508560	1	13524
2509072	1	13525
2509584	1	13526
2509616	1	13527
2510096	1	13528
2510352	1	13529
2510608	1	13530
2511120	1	13531
2511304	1	13532
2511376	1	13533
2511632	1	13534
2511760	1	13535
2512144	1	13536
2512272	1	13537
2512400	1	13538
2512656	1	13539
2513168	1	13540
2513424	1	13541
2513680	1	13542
2514192	1	13543
2514224	1	13544
2514704	1	13545
2514960	1	13546
2515216	1	13547
2515472	1	13548
2515728	1	13549
2515856	1	13550
2515984	1	13551
2516240	1	13552
2516752	1	13553
2517264	1	13554
2517776	1	13555
2518224	1	13556
2518288	1	13557
2518800	1	13558
2518928	1	13559
2519312	1	13560
2519568	1	13561
2519824	1	13562
2519856	1	13563
2520336	1	13564
2520848	1	13565
2521216	1	13566
2521360	1	13567
2521616	1	13568
2521872	1	13569
2522384	1	13570
2522896	1	13571
2523024	1	13572
2523344	1	13573
2523408	1	13574
2523664	1	13575
2523920	1	13576
2524432	1	13577
2524944	1	13578
2525200	1	13579
2525456	1	13580
2525968	1	13581
2526352	1	13582
2526480	1	13583
2526608	1	13584
2526992	1	13585
2527504	1	13586
2528016	1	13587
2528272	1	13588
2528784	1	13589
2528976	1	13590
2529040	1	13591
2529104	1	13592
2529552	1	13593
2529832	1	13594
2530064	1	13595
2530320	1	13596
2530576	1	13597
2530704	1	13598
2530768	1	13599
2530960	1	13600
2531088	1	13601
2531600	1	13602
2532112	1	13603
2532368	1	13604
2532400	1	13605
2532584	1	13606
2532624	1	13607
2533136	1	13608
2533648	1	13609
2534032	1	13610
2534160	1	13611
2534544	1	13612
2534672	1	13613
2535056	1	13614
2535184	1	13615
2535312	1	13616
2535568	1	13617
2535696	1	13618
2535920	1	13619
2536016	1	13620
2536208	1	13621
2536656	1	13622
2537232	1	13623
2537616	1	13624
2537744	1	13625
2538256	1	13626
2538448	1	13627
2539024	1	13628
2539280	1	13629
2539408	1	13630
2539536	1	13631
2539792	1	13632
2539920	1	13633
2540048	1	13634
2540304	1	13635
2540560	1	13636
2540944	1	13637
2541072	1	13638
2541328	1	13639
2541840	1	13640
2541968	1	13641
2542352	1	13642
2542608	1	13643
2542864	1	13644
2542992	1	13645
2543120	1	13646
2543376	1	13647
2543760	1	13648
2543888	1	13649
2544056	1	13650
2544144	1	13651
2544400	1	13652
2544656	1	13653
2544784	1	13654
2544912	1	13655
2545424	1	13656
2545936	1	13657
2546448	1	13658
2546720	1	13659
2547344	1	13660
2547472	1	13661
2547600	1	13662
2547728	1	13663
2547984	1	13664
2548496	1	13665
2548640	1	13666
2549008	1	13667
2549264	1	13668
2549520	1	13669
2550032	1	13670
2550288	1	13671
2550544	1	13672
2550864	1	13673
2551056	1	13674
2551568	1	13675
2551824	1	13676
2552080	1	13677
2552208	1	13678
2552592	1	13679
2552784	1	13680
2552848	1	13681
2553104	1	13682
2553616	1	13683
2553872	1	13684
2554128	1	13685
2554640	1	13686
2555152	1	13687
2555664	1	13688
2556176	1	13689
2556688	1	13690
2556944	1	13691
2557200	1	13692
2557456	1	13693
2557712	1	13694
2557776	1	13695
2557968	1	13696
2558224	1	13697
2558736	1	13698
2559096	1	13699
2559248	1	13700
2559760	1	13701
2560272	1	13702
2560784	1	13703
2561040	1	13704
2561296	1	13705
2561808	1	13706
2562064	1	13707
2562320	1	13708
2562832	1	13709
2563088	1	13710
2563856	1	13711
2564112	1	13712
2564368	1	13713
2564624	1	13714
2564672	1	13715
2564880	1	13716
2565136	1	13717
2565264	1	13718
2565328	1	13719
2565392	1	13720
2565648	1	13721
2565776	1	13722
2565904	1	13723
2566416	1	13724
2566672	1	13725
2566928	1	13726
2567440	1	13727
2567952	1	13728
2568464	1	13729
2568720	1	13730
2568976	1	13731
2569104	1	13732
2569488	1	13733
2569936	1	13734
2570000	1	13735
2570064	1	13736
2570128	1	13737
2571024	1	13738
2571664	1	13739
2572048	1	13740
2572304	1	13741
2572400	1	13742
2572560	1	13743
2572816	1	13744
2573072	1	13745
2573328	1	13746
2573584	1	13747
2573808	1	13748
2574096	1	13749
2574256	1	13750
2574352	1	13751
2574608	1	13752
2575024	1	13753
2575120	1	13754
2575184	1	13755
2575632	1	13756
2575888	1	13757
2576144	1	13758
2576656	1	13759
2577168	1	13760
2578192	1	13761
2578320	1	13762
2578704	1	13763
2578960	1	13764
2579216	1	13765
2579472	1	13766
2579728	1	13767
2580176	1	13768
2580240	1	13769
2580368	1	13770
2580496	1	13771
2580752	1	13772
2581264	1	13773
2581520	1	13774
2581776	1	13775
2582256	1	13776
2582288	1	13777
2582800	1	13778
2583056	1	13779
2583312	1	13780
2583824	1	13781
2584272	1	13782
2584336	1	13783
2584848	1	13784
2585232	1	13785
2585360	1	13786
2585872	1	13787
2586384	1	13788
2586896	1	13789
2587408	1	13790
2587568	1	13791
2587920	1	13792
2588033	1	13793
2588048	1	13794
2588432	1	13795
2588688	1	13796
2588784	1	13797
2588944	1	13798
2589456	1	13799
2590480	1	13800
2590736	1	13801
2591504	1	13802
2592400	1	13803
2592528	1	13804
2593040	1	13805
2593248	1	13806
2593296	1	13807
2593552	1	13808
2593808	1	13809
2594064	1	13810
2594256	1	13811
2594576	1	13812
2595088	1	13813
2595408	1	13814
2595600	1	13815
2595856	1	13816
2596000	1	13817
2596112	1	13818
2596368	1	13819
2596624	1	13820
2597136	1	13821
2597520	1	13822
2597648	1	13823
2598160	1	13824
2598672	1	13825
2599120	1	13826
2599184	1	13827
2599440	1	13828
2599568	1	13829
2599696	1	13830
2599952	1	13831
2600208	1	13832
2600336	1	13833
2600720	1	13834
2601232	1	13835
2601488	1	13836
2601616	1	13837
2601744	1	13838
2602000	1	13839
2602256	1	13840
2602512	1	13841
2602640	1	13842
2602768	1	13843
2603024	1	13844
2603408	1	13845
2603792	1	13846
2604048	1	13847
2604304	1	13848
2604816	1	13849
2605712	1	13850
2605840	1	13851
2605872	1	13852
2606096	1	13853
2606352	1	13854
2606480	1	13855
2606608	1	13856
2606736	1	13857
2606864	1	13858
2606992	1	13859
2607120	1	13860
2607376	1	13861
2607888	1	13862
2608400	1	13863
2608912	1	13864
2608976	1	13865
2609680	1	13866
2609936	1	13867
2610160	1	13868
2610448	1	13869
2610704	1	13870
2610960	1	13871
2611472	1	13872
2611632	1	13873
2611984	1	13874
2612112	1	13875
2612752	1	13876
2613008	1	13877
2613264	1	13878
2613520	1	13879
2614032	1	13880
2614288	1	13881
2614544	1	13882
2614800	1	13883
2615056	1	13884
2615568	1	13885
2615696	1	13886
2616080	1	13887
2616336	1	13888
2616592	1	13889
2616848	1	13890
2617104	1	13891
2617616	1	13892
2617872	1	13893
2618128	1	13894
2618640	1	13895
2618896	1	13896
2619024	1	13897
2619152	1	13898
2619408	1	13899
2619664	1	13900
2620176	1	13901
2620560	1	13902
2621200	1	13903
2621328	1	13904
2621712	1	13905
2621904	1	13906
2622224	1	13907
2622608	1	13908
2622736	1	13909
2623120	1	13910
2623248	1	13911
2623424	1	13912
2623760	1	13913
2624272	1	13914
2624784	1	13915
2625168	1	13916
2625296	1	13917
2625808	1	13918
2626064	1	13919
2626320	1	13920
2626576	1	13921
2626832	1	13922
2627344	1	13923
2627664	1	13924
2627856	1	13925
2628112	1	13926
2628368	1	13927
2628752	1	13928
2629392	1	13929
2629648	1	13930
2629904	1	13931
2630160	1	13932
2630416	1	13933
2630672	1	13934
2630928	1	13935
2631184	1	13936
2631440	1	13937
2631952	1	13938
2632464	1	13939
2632656	1	13940
2632720	1	13941
2632976	1	13942
2633488	1	13943
2633744	1	13944
2634000	1	13945
2634512	1	13946
2634768	1	13947
2635024	1	13948
2635280	1	13949
2635536	1	13950
2635792	1	13951
2636304	1	13952
2636560	1	13953
2637072	1	13954
2637584	1	13955
2637648	1	13956
2637840	1	13957
2638096	1	13958
2638352	1	13959
2638608	1	13960
2638992	1	13961
2639120	1	13962
2639632	1	13963
2639664	1	13964
2640144	1	13965
2640272	1	13966
2640400	1	13967
2640656	1	13968
2640976	1	13969
2641040	1	13970
2641680	1	13971
2642192	1	13972
2642704	1	13973
2643216	1	13974
2643344	1	13975
2643472	1	13976
2643728	1	13977
2643984	1	13978
2644112	1	13979
2644368	1	13980
2644432	1	13981
2644496	1	13982
2644752	1	13983
2645264	1	13984
2645776	1	13985
2646032	1	13986
2646288	1	13987
2646544	1	13988
2646800	1	13989
2647824	1	13990
2648336	1	13991
2648848	1	13992
2649872	1	13993
2650384	1	13994
2650640	1	13995
2650688	1	13996
2650896	1	13997
2651024	1	13998
2651408	1	13999
2651792	1	14000
2651920	1	14001
2652432	1	14002
2652608	1	14003
2652736	1	14004
2652944	1	14005
2653072	1	14006
2653200	1	14007
2653968	1	14008
2654224	1	14009
2654480	1	14010
2654544	1	14011
2654992	1	14012
2655280	1	14013
2655504	1	14014
2656016	1	14015
2656112	1	14016
2656272	1	14017
2657040	1	14018
2657552	1	14019
2657984	1	14020
2658064	1	14021
2658576	1	14022
2658648	1	14023
2659088	1	14024
2659344	1	14025
2659600	1	14026
2660112	1	14027
2660880	1	14028
2661008	1	14029
2661136	1	14030
2661648	1	14031
2661776	1	14032
2661904	1	14033
2662160	1	14034
2662416	1	14035
2663184	1	14036
2663696	1	14037
2664080	1	14038
2664208	1	14039
2664720	1	14040
2664848	1	14041
2665232	1	14042
2665724	1	14043
2665744	1	14044
2666256	1	14045
2666768	1	14046
2666832	1	14047
2667280	1	14048
2667536	1	14049
2667792	1	14050
2667984	1	14051
2668304	1	14052
2668560	1	14053
2668816	1	14054
2669072	1	14055
2669223	1	14056
2669328	1	14057
2669840	1	14058
2670096	1	14059
2670352	1	14060
2670480	1	14061
2670608	1	14062
2670864	1	14063
2671120	1	14064
2671376	1	14065
2671888	1	14066
2672016	1	14067
2672216	1	14068
2672400	1	14069
2672656	1	14070
2672720	1	14071
2672912	1	14072
2672976	1	14073
2673168	1	14074
2673424	1	14075
2673680	1	14076
2673936	1	14077
2674448	1	14078
2674704	1	14079
2674848	1	14080
2674960	1	14081
2675312	1	14082
2675472	1	14083
2675600	1	14084
2675728	1	14085
2675984	1	14086
2676496	1	14087
2676752	1	14088
2676880	1	14089
2677008	1	14090
2677520	1	14091
2678032	1	14092
2678544	1	14093
2678800	1	14094
2679056	1	14095
2679568	1	14096
2680080	1	14097
2680592	1	14098
2681104	1	14099
2681616	1	14100
2682128	1	14101
2682384	1	14102
2682640	1	14103
2682896	1	14104
2683152	1	14105
2683408	1	14106
2683664	1	14107
2683920	1	14108
2684176	1	14109
2684688	1	14110
2684880	1	14111
2685200	1	14112
2685712	1	14113
2685803	1	14114
2685968	1	14115
2686064	1	14116
2686224	1	14117
2686480	1	14118
2686736	1	14119
2687248	1	14120
2687760	1	14121
2688016	1	14122
2688784	1	14123
2689296	1	14124
2689808	1	14125
2690064	1	14126
2690320	1	14127
2690448	1	14128
2690832	1	14129
2691344	1	14130
2691600	1	14131
2691768	1	14132
2691856	1	14133
2692112	1	14134
2692368	1	14135
2692880	1	14136
2693392	1	14137
2693904	1	14138
2694160	1	14139
2694416	1	14140
2694736	1	14141
2694928	1	14142
2695216	1	14143
2695440	1	14144
2695696	1	14145
2695824	1	14146
2695952	1	14147
2696464	1	14148
2696624	1	14149
2696976	1	14150
2697360	1	14151
2697920	1	14152
2697936	1	14153
2698000	1	14154
2698256	1	14155
2698512	1	14156
2698768	1	14157
2699024	1	14158
2699152	1	14159
2699856	1	14160
2700048	1	14161
2700720	1	14162
2701072	1	14163
2701200	1	14164
2701584	1	14165
2702032	1	14166
2702096	1	14167
2702608	1	14168
2702800	1	14169
2702864	1	14170
2703056	1	14171
2703120	1	14172
2703632	1	14173
2703888	1	14174
2704144	1	14175
2704656	1	14176
2705168	1	14177
2705424	1	14178
2705680	1	14179
2706192	1	14180
2706448	1	14181
2706704	1	14182
2706768	1	14183
2707216	1	14184
2707344	1	14185
2707728	1	14186
2707856	1	14187
2707984	1	14188
2708048	1	14189
2708240	1	14190
2708752	1	14191
2709264	1	14192
2710160	1	14193
2710288	1	14194
2710800	1	14195
2711056	1	14196
2711312	1	14197
2711824	1	14198
2712080	1	14199
2712192	1	14200
2712336	1	14201
2712592	1	14202
2712688	1	14203
2712848	1	14204
2713104	1	14205
2713168	1	14206
2713360	1	14207
2713616	1	14208
2714384	1	14209
2714640	1	14210
2714704	1	14211
2714896	1	14212
2715408	1	14213
2715664	1	14214
2715984	1	14215
2716304	1	14216
2716432	1	14217
2716944	1	14218
2717200	1	14219
2717232	1	14220
2717456	1	14221
2717712	1	14222
2717968	1	14223
2718096	1	14224
2718480	1	14225
2718736	1	14226
2718864	1	14227
2719504	1	14228
2719632	1	14229
2719760	1	14230
2720016	1	14231
2720272	1	14232
2720528	1	14233
2720720	1	14234
2720912	1	14235
2720976	1	14236
2721424	1	14237
2721552	1	14238
2721744	1	14239
2722064	1	14240
2722192	1	14241
2722320	1	14242
2722576	1	14243
2722832	1	14244
2723088	1	14245
2723600	1	14246
2723856	1	14247
2724304	1	14248
2724368	1	14249
2724624	1	14250
2725136	1	14251
2725264	1	14252
2725520	1	14253
2725648	1	14254
2725776	1	14255
2725904	1	14256
2726160	1	14257
2726416	1	14258
2726672	1	14259
2727184	1	14260
2727568	1	14261
2727696	1	14262
2728208	1	14263
2728592	1	14264
2728720	1	14265
2728848	1	14266
2729232	1	14267
2729488	1	14268
2729744	1	14269
2730000	1	14270
2730192	1	14271
2730256	1	14272
2730352	1	14273
2730768	1	14274
2731280	1	14275
2731792	1	14276
2732176	1	14277
2732304	1	14278
2732432	1	14279
2732816	1	14280
2733200	1	14281
2733204	1	14282
2733264	1	14283
2733328	1	14284
2733840	1	14285
2734096	1	14286
2734224	1	14287
2734352	1	14288
2734864	1	14289
2735008	1	14290
2735376	1	14291
2735888	1	14292
2736400	1	14293
2736912	1	14294
2737104	1	14295
2737168	1	14296
2737424	1	14297
2737936	1	14298
2738224	1	14299
2738448	1	14300
2738704	1	14301
2738960	1	14302
2739376	1	14303
2739472	1	14304
2739984	1	14305
2740176	1	14306
2740496	1	14307
2740880	1	14308
2741008	1	14309
2741776	1	14310
2742032	1	14311
2742288	1	14312
2742336	1	14313
2742544	1	14314
2743056	1	14315
2743312	1	14316
2743696	1	14317
2744080	1	14318
2744464	1	14319
2744592	1	14320
2745104	1	14321
2745232	1	14322
2745616	1	14323
2745648	1	14324
2746128	1	14325
2746640	1	14326
2747152	1	14327
2747536	1	14328
2747664	1	14329
2748176	1	14330
2748240	1	14331
2748432	1	14332
2748688	1	14333
2748944	1	14334
2749200	1	14335
2749712	1	14336
2749776	1	14337
2749968	1	14338
2750224	1	14339
2750736	1	14340
2751248	1	14341
2751440	1	14342
2751760	1	14343
2751824	1	14344
2752272	1	14345
2752784	1	14346
2753296	1	14347
2753808	1	14348
2754320	1	14349
2754704	1	14350
2754832	1	14351
2755344	1	14352
2755600	1	14353
2755856	1	14354
2756368	1	14355
2756880	1	14356
2757252	1	14357
2757392	1	14358
2757904	1	14359
2758416	1	14360
2758512	1	14361
2759184	1	14362
2759440	1	14363
2759696	1	14364
2759920	1	14365
2759952	1	14366
2760208	1	14367
2760464	1	14368
2760976	1	14369
2761488	1	14370
2762000	1	14371
2762128	1	14372
2762512	1	14373
2762864	1	14374
2763024	1	14375
2763536	1	14376
2764048	1	14377
2764304	1	14378
2764560	1	14379
2764816	1	14380
2765072	1	14381
2765080	1	14382
2765200	1	14383
2765584	1	14384
2765840	1	14385
2765904	1	14386
2766096	1	14387
2766352	1	14388
2766608	1	14389
2766864	1	14390
2767376	1	14391
2767632	1	14392
2768144	1	14393
2768272	1	14394
2768400	1	14395
2768496	1	14396
2768656	1	14397
2769168	1	14398
2769680	1	14399
2769808	1	14400
2769936	1	14401
2770064	1	14402
