1027	4.32	4.43	4.5	4.55	4.58	4.62	4.64	4.67	4.69	4.71	4.73	4.75	4.76	4.78	4.8	4.81	4.83	4.85	4.88
1028	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.22
1029	54	62	67	71	75	79	82	85	89	92	96	100	104	109	116	125	137	157	200
1030	1	2	4	6	8	10	12	15	17	20	24	27	32	37	43	50	59	73	95
1031	54.01	105.79	165.09	231.42	304.49	385.29	473.68	571.51	679.44	799.67	933.83	1089.08	1267.9	1479.77	1736.37	2060.79	2498.4	3148.45	4330.78
1032	17.5	21.39	24.47	27.13	29.61	31.91	34.01	36	37.88	39.75	41.67	43.69	45.9	48.42	51.33	54.87	59.45	65.94	77.6
1033	3.12	4.99	5.5	7.38	9.5	11	13.99	16	19.4	22.8	26.78	31.38	36.98	43.6	51.38	61.1	74.6	94.72	134.28
1034	7.99	16.99	27.99	40.99	56.69	75	96.48	121.49	150.67	184.68	223.97	270.19	325.3	391.36	472.99	576.49	715.29	917.89	1288.37
1035	3.99	5.19	8.09	11.6	15	19.6	24.5	30.19	36.8	44	52	61	71.1	83	97.19	115	138.89	174.8	242.69
1036	1.99	2	3	4	5	6	7.5	9	11	13	16	19.99	24	29.6	36.98	46.5	60.99	84	131.5
1037	0.45	0.61	0.73	0.83	0.91	0.99	1.07	1.14	1.21	1.28	1.34	1.41	1.48	1.56	1.64	1.74	1.87	2.04	2.35
1038	0.12	0.16	0.19	0.22	0.25	0.28	0.31	0.33	0.35	0.38	0.41	0.43	0.47	0.49	0.52	0.56	0.6	0.65	0.71
1039	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	18	27	45	94
1040	24	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43
1041	2	4	5	7	8	10	11	12	14	15	17	18	20	22	25	28	31	37	47
1042	0.38	0.44	0.49	0.52	0.54	0.57	0.59	0.61	0.63	0.65	0.67	0.7	0.72	0.74	0.77	0.8	0.83	0.87	0.91
1043	130	190	229	259	284	307	328	348	368	387	407	428	450	474	501	533	572	627	718
1044	0.95	0.97	0.98	0.99															
1045	0.09	0.2	0.38	0.67	1	1.22	1.36	1.47	1.55	1.62	1.69	1.75	1.81	1.87	1.94	2	2.08	2.21	2.41
1046	256.12	398.81	535.45	673.74	816.57	965.03	1120.95	1286.74	1463.65	1654.74	1865.04	2099.59	2363.34	2669.51	3031.21	3472.83	4026.21	4768.23	5974.45
1047	4.33	4.45	4.53	4.57	4.61	4.65	4.67	4.7	4.72	4.74	4.76	4.78	4.8	4.82	4.84	4.86	4.88	4.91	4.94
1048	43	53	59	64	69	73	77	81	86	90	95	100	106	114	123	137	158	195	281
1049	0.336	0.491	0.586	0.664	0.723	0.78	0.833	0.875	0.912	0.941	0.966	0.981	0.99	0.994	0.996	0.998	0.999		
1050	2.61	8.15	10.93	12.76	14.34	15.87	17.36	18.88	20.39	21.96	23.57	25.3	27.21	29.37	31.92	35.01	39.12	45.14	56.13
1051	15	18.28	20.91	23.13	25.18	27.18	29.1	30.99	32.87	34.76	36.71	38.79	41.03	43.56	46.49	50.07	54.73	61.5	73.9
1052	-84.886284	-50.367928	-34.199425	-24.137402	-17.07323	-11.847489	-7.676229	-4.3024564	-1.5841795	0.80257773	2.8525307	5.050086	7.8390603	11.29128	15.72771	21.58142	29.764841	42.671494	68.37402
1053	0.426	0.5	0.569	0.614	0.656	0.667	0.699	0.718	0.748	0.754	0.784	0.8	0.833	0.875	0.991				
1054	0.117	0.15	0.176	0.2	0.221	0.243	0.25	0.272	0.286	0.309	0.33	0.333	0.374	0.4	0.46	0.5	0.571	0.75	0.96
1055																			
1056	2	3	4	5	6	7													
1057	2	3	4	5	6	8	9	10	11	12	13	14							
1058	2	3	4	6	7	8	10	11	12	14	15	16	18	19	20	22	24	26	28
1059	0.042	0.085	0.13	0.178	0.228	0.282	0.339	0.401	0.47	0.549	0.641	0.749	0.875	0.999					
2000	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2001	3	3.973	4	4.0357	4.9787														
2002	3.8333	4	4.1667	4.875															
2003	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2004	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2005	3.75	4	4.2	4.8333															
2006	3.9655	4	4.0476	4.5	4.9655														
2007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	20	21	22
2008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2009	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	19	20	21
2010	3	3.9524	4	4.0222	4.4444	4.9744													
2011	3.9857	4	4.0222	4.025	4.0256	4.027	4.0303	4.0313	4.0333	4.4921	4.7083	4.9859							
2012	-0.024866162	-0.014979269	-0.010593688	-0.007984601	-0.006250782	-0.005003986	-0.004050617	-0.003323062	-0.002737127	-0.002261191	-0.001875601	-0.00155122	-0.00127244	-0.001026958	-8.14E-04	-6.26E-04	-4.56E-04	-2.98E-04	-1.48E-04
2013	-0.28220665	-0.19974208	-0.14581619	-0.10583652	-0.07496125	-0.05117482	-0.0311201	-0.014090717	-0.001109272	0.01528964	0.033970147	0.054257043	0.07675439	0.10209671	0.13105485	0.1655226	0.20790805	0.26449814	0.35276073
2014	-0.819674	-0.62652445	-0.48302576	-0.37634405	-0.2883772	-0.21333331	-0.14728683	-0.08851689	-0.03508772	0.014925242	0.056426346	0.10263929	0.15785481	0.22056884	0.2936707	0.37793747	0.48717946	0.60714287	0.7996704
2015	-0.06618611	-0.04148148	-0.030201342	-0.023267327	-0.018518519	-0.014958863	-0.012269938	-0.010135135	-0.008403365	-0.006984866	-0.00578154	-0.004792332	-0.003937008	-0.003194888	-0.002539062	-0.00197336	-0.001445783	-9.71E-04	-4.97E-04
2016	-3	3	6	9	11	13	16	18	20	22	24	26	28	30	33	37	41	49	64
2018	205	326	437	542	647	755	872	991	1112	1238	1366	1515	1693	1884	2091	2314	2611	2975	3694
2026	-42.266666	-29.638706	-22.773533	-17.91818	-14.091667	-10.943865	-8.240625	-5.853565	-3.6708336	-1.6400013	0.29663658	2.1828022	4.151779	6.4056873	9.158829	12.575462	17.019989	23.510792	34.659893
2027	-5	-4	-3	-2	-1	1	2	3	4										
2028	-5	-4	-3	-2	-1	1	2	3	4										
2029	1	1.99	2	2.49	2.99	3	3.01	3.03	3.49	3.6	3.99	4	4.28	4.99	5	5.48	5.99	6.99	8.5
2031	-3.8950002	-2.4010096	-1.5760953	-1.0034184	-0.5803801	-0.26644367	-0.0333333	0.16969681	0.39295197	0.65000004	0.9390001	1.2729084	1.6707935	2.1664999	2.8007965	3.5799997	4.3899994	5.3440175	7.249556
2032	-3.5384617	-2.6250002	-1.8630044	-1.2538464	-0.8333334	-0.5289731	-0.29777777	-0.10526323	0.14583302	0.40455914	0.652174	0.90164566	1.1642854	1.454455	1.7905273	2.1925778	2.7001405	3.2802217	4.0025067
2033	-2.883895	-1.7676864	-1.2379638	-0.88888896	-0.625	-0.40850812	-0.22691181	-0.06666668	0.012096763	0.034013607	0.06190476	0.099631	0.1535353	0.23809522	0.38181823	0.6363636	1.0330578	1.5982106	2.5532131
2034	-2.3702002	-1.487653	-1.009091	-0.6847591	-0.43514493	-0.2300151	-0.04802926	0.08722448	0.14989126	0.19896686	0.24648985	0.29468435	0.3454545	0.39999998	0.46157828	0.5363636	0.6333333	0.7795918	1.094306
2035	-6.078362	-3.8479066	-2.551455	-1.6584654	-1.0043263	-0.50300217	-0.08425474	0.33406425	0.7844181	1.2760534	1.8214979	2.4277043	3.081005	3.777924	4.546674	5.438447	6.533668	7.9442353	10.407707
2036	0.15612791	0.37094608	0.481471	0.5514952	0.60188264	0.6407825	0.6725186	0.6997629	0.7238473	0.7455955	0.7657318	0.78477484	0.8031413	0.8211923	0.8392218	0.8578174	0.8777043	0.900155	0.9289525
2037	0.14963034	0.3625273	0.47225732	0.5426338	0.5933422	0.63270843	0.6648211	0.6922412	0.7165828	0.7386842	0.75915426	0.77864474	0.797404	0.81575805	0.8341522	0.85313207	0.87343794	0.8965033	0.9259068
2038	0.14910902	0.3570961	0.46614414	0.53674906	0.58794886	0.62767285	0.6601227	0.6880088	0.7127479	0.7352185	0.75610346	0.7758425	0.7948239	0.8135174	0.8322026	0.85147154	0.8719592	0.89521134	0.9250234
2039	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2040	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2041	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2042	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2043	1	2	3	4	5	6	7												
2044	1	2	3																
2045	-0.06474481	0.15807068	0.28521484	0.37143084	0.4417633	0.49954578	0.5473794	0.5883437	0.62385535	0.6556751	0.6850939	0.71279293	0.7397628	0.76722443	0.79585516	0.82673955	0.8624173	0.9060483	0.95735943
2046	-0.083281234	0.13215907	0.26549822	0.3545435	0.4265669	0.48608148	0.53536695	0.57703954	0.6133177	0.6455352	0.6750903	0.7029985	0.7299917	0.7569948	0.7849621	0.8151933	0.8496956	0.89281535	0.9475725
2047	-0.09254645	0.118663885	0.25659138	0.34700304	0.4196908	0.4799438	0.52993584	0.57201743	0.6085693	0.6409229	0.6703314	0.69805604	0.7250532	0.751988	0.77980804	0.80982953	0.84419775	0.8869886	0.94198906
2048	-0.09836973	0.11024616	0.25096443	0.3418432	0.41492426	0.47553122	0.5256312	0.56766033	0.6041437	0.636595	0.6661302	0.69402695	0.72095966	0.7479027	0.77573884	0.8055033	0.8396369	0.8819028	0.9374407
2049	-0.102152705	0.1043049	0.24703355	0.33879632	0.4121109	0.4727895	0.5233042	0.5655304	0.6021966	0.6346308	0.6641358	0.6919809	0.7189031	0.7456419	0.77320915	0.80278414	0.83656985	0.87810427	0.933628
2050	-0.11108245	0.091016784	0.23860432	0.3325573	0.4078604	0.47032142	0.52215767	0.565291	0.6025788	0.63548	0.66533405	0.69344795	0.7208001	0.7482355	0.7767044	0.8075914	0.84328836	0.88814664	0.94746566
2051	-0.11781578	0.078166224	0.2298601	0.3271365	0.4035891	0.46666247	0.51904005	0.5626632	0.6001639	0.6331541	0.66309506	0.69125295	0.71839285	0.74544996	0.77337474	0.80356365	0.8382805	0.88171464	0.9411363
2052	-0.119873144	0.07600053	0.22867985	0.3265845	0.40342364	0.4664068	0.518652	0.5620691	0.5993543	0.63216555	0.6618799	0.68975896	0.71669054	0.7434887	0.77126354	0.8012059	0.83551973	0.87841004	0.9371928
2053	-0.12084252	0.074577376	0.2285109	0.32727382	0.40433252	0.4672742	0.5192582	0.562354	0.5994139	0.6321016	0.6616793	0.6894722	0.71633196	0.7430947	0.77077734	0.8006512	0.8346261	0.87685436	0.9345257
2054	-0.122910656	0.0720641	0.227607	0.32658607	0.40370893	0.4667239	0.5187046	0.56167483	0.59850174	0.63109964	0.6606009	0.6882812	0.71506906	0.74158484	0.76904476	0.7986247	0.8323108	0.87405854	0.9314603
2055	-0.15979521	-0.005996548	0.15080743	0.2748024	0.36346993	0.43622053	0.49862546	0.5522689	0.5973633	0.6352381	0.6678483	0.6973836	0.72504765	0.75204265	0.7790102	0.8074204	0.8386568	0.87685573	0.9272229
2056	-0.16839556	-0.022662709	0.12445578	0.25392374	0.34717333	0.4228019	0.48727193	0.5430875	0.5892484	0.627966	0.66086954	0.6906794	0.7185418	0.74572784	0.77295303	0.80133814	0.83268833	0.8704818	0.92125434
2057	-0.17408256	-0.031457316	0.10967865	0.24078928	0.33737898	0.41484615	0.48085722	0.5382823	0.5856461	0.62509125	0.65850455	0.6884322	0.71654826	0.7436712	0.7707454	0.7990526	0.83018184	0.8678276	0.918024
2058	-0.17833008	-0.036270637	0.1020448	0.23161037	0.32963493	0.4085013	0.47593465	0.53455144	0.58330137	0.6238962	0.6579452	0.6881357	0.7162221	0.74315315	0.769858	0.79767954	0.8281687	0.86440825	0.9136524
2059	-0.18172011	-0.03758364	0.101647995	0.23300956	0.33283374	0.4133974	0.48080552	0.53916806	0.5876599	0.6278228	0.6614363	0.69127095	0.7184639	0.7448321	0.77089834	0.79817116	0.8279628	0.86313015	0.9108443
2060																			
2100	8.8	10.5	11.89	12.99	14.11	15.32	16.5	17.79	19	20.38	21.89	23.49	25.47	27.84	30.66	34.32	39.5	47.76	64.32
2101	9.33	11	12.42	13.7	14.98	16	17.27	18.57	19.96	21.19	22.76	24.49	26.45	28.91	31.75	35.5	40.78	49	65.19
2102	9.97	11.64	12.99	14.26	15.5	16.73	17.99	19.2	20.5	21.92	23.41	25.09	27.09	29.5	32.24	35.96	40.87	48.55	63.59
2103	10.9	12.56	13.99	15.27	16.53	17.82	19.04	20.33	21.67	23.05	24.66	26.39	28.34	30.6	33.35	36.84	41.5	48.51	61.92
2104	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19	20
2105	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2106	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2107	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2108	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2109	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2110	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	20	22
2111	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2112	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2113	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2114	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2115	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2117	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2118	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2119	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2120	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2121	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2122	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2123	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19	20
2124	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2125	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2126	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2127	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3000	5.29E-05	5.98E-05	7.14E-05	8.72E-05	9.99E-05	0.22511648	0.22514072	0.22517891	0.22524121	0.22535549	0.22567151	0.4501782	0.4504939	0.45097718	0.6751177	0.67702097	0.9049506	1.3501602	1.8426504
3001	0.2704812	0.82599723	0.82909805	0.8400142	0.8659223	0.90524006	0.9826109	1.206087	1.51918	2.0240488	3.1842377	4.2325034	7.32791	9.689622	12.841663	17.04851	22.663141	26.0412	30.156668
3002	6	6.0000005	6.000001	6.0000014	6.000002	6.0000024	6.000003	6.0000033	6.000004	6.0000043	6.000005	6.0000052	6.0000057	6.000006	6.0000067	6.000007	6.0000076	6.000008	6.6935396
3003	0.033333335	0.04347826	0.05259146	0.0596817	0.06666667	0.07317073	0.07995951	0.08611825	0.092307694	0.099911585	0.10714286	0.11494253	0.1248835	0.13461539	0.14634146	0.16650149	0.18743344	0.22222222	0.3
3004	0.09090909	0.12468828	0.14285715	0.16666667	0.19902913	0.20571429	0.24844721	0.25	0.2857143	0.33125	0.33333334	0.375	0.4276316	0.49659863	0.5	0.5833333	0.71428573	0.9859155	
3005	2	3	5	7	9	11	14	17	21	25	30	36	43	51	62	77	97	129	193
3006	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	23
3007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	23	35
3009	5.82E-05	7.75E-05	9.91E-05	0.22511151	0.22514471	0.22522444	0.22534674	0.22567005	0.45018896	0.45041466	0.45091102	0.6751094	0.67570245	0.90070224	1.125231	1.3508855	1.799467	2.2592068	3.4380002
3010	4.38E-05	7.07E-05	1.45E-04	0.05010317	0.0918407	0.14583552	0.2251168	0.22519028	0.22536133	0.29175836	0.450163	0.45059335	0.45367643	0.6752329	0.78056395	0.9146102	1.3501762	1.8016496	2.7935328
3011	5.83E-05	7.79E-05	9.98E-05	0.22511292	0.22514933	0.22523014	0.22535148	0.22569047	0.45022264	0.4505128	0.45101723	0.67515576	0.67585105	0.90079844	1.125497	1.3518298	1.8010215	2.337835	3.5316017
3051																			
3052																			
3053																			
3054																			
3055																			
3109	13	27	42	60	81	105	134	167	207	255	313	384	471	582	723	915	1186	1609	2433
3110	10	20	31	43	57	71	88	107	129	154	183	217	258	308	370	449	554	710	999
3111	1	2	4	5	7	9	12	15	19	24	29	36	44	55	68	86	111	151	228
3112	1	2	3	4	6	7	10	12	15	18	22	27	34	41	51	63	81	108	159
3113	1	2	3	4	5	6	7	8	9	10	11	12	13	16	20	25	32	43	66
3114	1	2	3	4	5	6	7	8	9	10	11	12	13	15	18	23	29	40	59
3115	21.79	32.9	47	63.99	84	107.95	136.19	169.99	210.22	259.09	318	390.69	480.69	594.99	743.5	944.1	1232.49	1699.19	2652.3
3116	1	2	4	5	7	9	12	15	19	24	30	37	47	58	73	94	124	173	279
3117	1	2	3	4	5	6	7	8	9	10	11	12	13	16	20	25	32	43	64
3118	0.04	0.0526	0.0632	0.07	0.08	0.0899	0.0941	0.1	0.1099	0.1153	0.12	0.13	0.1399	0.1499	0.16	0.1751	0.1934	0.22	0.269
3119	0.0099	0.01	0.0166	0.0199	0.02	0.0213	0.0275	0.0299	0.03	0.0337	0.0399	0.04	0.0454	0.05	0.0556	0.06	0.07	0.0839	0.1099
3120	0.3283	0.46	0.5799	0.6816	0.7899	0.8925	1	1.12	1.2454	1.38	1.5374	1.7112	1.92	2.1699	2.4735	2.8769	3.4407	4.3282	6.1606
3121	0.2099	0.2899	0.3517	0.41	0.4699	0.5247	0.58	0.6399	0.7	0.7699	0.84	0.92	1.0107	1.1199	1.2499	1.4144	1.6462	2.0173	2.85
3122	1.1994	1.25	1.3	1.3399	1.3799	1.4199	1.4576	1.4995	1.5399	1.583	1.6391	1.6949	1.7646	1.85	1.96	2.09	2.3099	2.6698	3.4307
3123	0.0864	0.1153	0.1399	0.16	0.1799	0.1996	0.2174	0.2372	0.25	0.27	0.29	0.3158	0.3326	0.36	0.3902	0.4286	0.4762	0.52	0.63
3124	7	15	24	36	49	65	84	107	137	173	219	277	353	452	584	766	1032	1456	2293
3125	5	11	17	24	32	41	51	63	76	92	110	133	160	194	237	293	368	478	674
3126	1	2	3	4	5	6	7	8	10	12	14	17	21	26	32	40	52	69	103
3127	1	2	3	4	5	6	7	8	9	10	11	12	15	18	22	27	34	45	66
3128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	22
3129	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3133	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19	0.21
3134	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19
3137	1.21	1.28	1.34	1.4	1.45	1.5	1.56	1.63	1.69	1.77	1.85	1.96	2.05	2.21	2.42	2.71	3.17	3.96	5.49
3138	0.06	0.08	0.1	0.12	0.13	0.14	0.16	0.18	0.19	0.21	0.23	0.24	0.26	0.29	0.31	0.33	0.38	0.43	0.5
4000	709	1168	1628	2125	2686	3328	4069	4935	5954	7153	8566	10240	12219	14672	17627	21379	26448	33777	46590
4001	576	928	1271	1639	2052	2522	3057	3680	4417	5271	6301	7500	8924	10705	12828	15552	19165	24354	33422
4002	0.0067557	0.01088929	0.01430843	0.0173809	0.02017905	0.02282584	0.02544529	0.02799926	0.03054534	0.03322337	0.03601954	0.03895047	0.04211991	0.04569618	0.04972376	0.05460079	0.06062462	0.06892231	0.08356941
4003	0.18496868	0.21634614	0.24227642	0.26586434	0.2873016	0.3082841	0.32928488	0.35088757	0.37275985	0.3955478	0.41966644	0.4454187	0.47366545	0.505145	0.54031384	0.5811528	0.6315253	0.69803476	0.80534685
4004	0.00259605	0.00432819	0.00579575	0.00707965	0.00825083	0.0093214	0.01033002	0.01129235	0.01226103	0.01320922	0.0141915	0.01524182	0.01636842	0.01762267	0.0190664	0.0207567	0.02294597	0.02611079	0.03189227
4005	0.00988142	0.01669359	0.02272727	0.02836305	0.03363787	0.03874228	0.04364184	0.04855588	0.05349601	0.05853092	0.06382885	0.06934307	0.07533677	0.08193359	0.08934338	0.09805331	0.10883281	0.12371355	0.14988814
4006	0.15860625	0.18109477	0.19939405	0.21611694	0.23180795	0.24706435	0.26197052	0.27687964	0.29189944	0.30767635	0.32431716	0.3420871	0.36132315	0.38230026	0.40583387	0.4332627	0.46647418	0.5084666	0.56755805
4007	0.00322165	0.00543331	0.00733591	0.00903107	0.01056313	0.01199181	0.01333333	0.01463499	0.0159471	0.01726619	0.01865229	0.0201486	0.02176178	0.02355866	0.02568404	0.02825584	0.03169067	0.03676492	0.04616039
4008	0.10130719	0.16469261	0.21895254	0.2691572	0.3165941	0.36254698	0.406918	0.4513246	0.49551868	0.54140127	0.58900166	0.63919824	0.6931918	0.75242406	0.8173318	0.8944749	0.98796594	1.113898	1.3207319
4009	0.25104603	0.3916501	0.51128787	0.6214489	0.72938985	0.837007	0.9471698	1.062137	1.1846423	1.3113852	1.4454887	1.5912778	1.7545127	1.9362994	2.1531322	2.4219089	2.7689714	3.291686	4.2717905
4010	17.488064	21.6875	25.01111	27.809689	30.22	32.444286	34.54522	36.61472	38.63871	40.649124	42.774845	45	47.42036	50.11158	53.45	57.87	64.2984	74.498825	94.33542
4011	0.01266143	0.03131909	0.05251132	0.07377643	0.09555252	0.12191438	0.1526527	0.18999499	0.23473054	0.28440368	0.34371647	0.4097255	0.48113942	0.5618098	0.65252626	0.7621342	0.89116776	1.0636315	1.366245
4500	55	113	174	237	304	375	451	535	627	728	842	973	1124	1304	1524	1810	2204	2808	4042
4501	5	11	17	24	30	38	45	54	63	73	84	97	112	130	153	182	223	289	433
4502	1	2	3	4	5	6	7	8	9	10	11	12	13	15	17	20	23	28	36
4503	0.0295858	0.04035513	0.04878049	0.0561732	0.0630137	0.06966292	0.07629108	0.08306538	0.08992506	0.09721464	0.10523939	0.11375948	0.1237721	0.13492063	0.14864865	0.16660808	0.19198895	0.23360656	0.33333334
4504	0.00238001	0.00355872	0.00464499	0.0056953	0.00677789	0.00789266	0.00909091	0.01039501	0.01180173	0.01339286	0.01515152	0.01724138	0.01966717	0.02270484	0.02640845	0.03156146	0.03896104	0.05167959	0.08296943
4505	0.03724928	0.04799788	0.05590062	0.06262525	0.06883273	0.07476636	0.0804933	0.0863061	0.0922619	0.09850746	0.10518053	0.11238095	0.12047841	0.129771	0.14092954	0.15492278	0.17426585	0.20610687	0.2950405
4506	0.00202532	0.0031746	0.00419263	0.00516506	0.00614125	0.00714188	0.00818222	0.00927152	0.01045222	0.01173658	0.01315396	0.01472393	0.01656805	0.01870679	0.02132592	0.02469136	0.02932255	0.03654189	0.05150215
4507	0.01868557	0.03092784	0.04166667	0.05248619	0.0625	0.07296137	0.08333333	0.09517923	0.10714286	0.12	0.13400576	0.14988814	0.16666667	0.1880109	0.21203437	0.24381626	0.28125	0.33333334	0.43478262
4508	1	2	4	5	7	9	12	14	17	20	24	29	34	41	49	60	76	100	151
4509	4	9	14	19	25	31	37	45	53	62	72	83	97	113	133	160	196	256	385
4510	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4511	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	25
4700	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4702	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
