1028	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.24
1029	49	57	62	66	70	74	77	80	84	87	91	95	99	104	111	119	130	150	195
1030	1	2	3	4	5	6	7	9	11	13	15	18	21	25	29	35	43	54	72
1031	34.49	58.61	87	120.5	157.99	199.8	246.4	297.99	355.99	421.2	495.93	580.88	679.79	796.69	938.56	1120.65	1365.06	1722.04	2382.97
1032	14.49	17.09	19.58	21.99	24.16	26.16	28.04	29.89	31.59	33.25	34.91	36.59	38.4	40.4	42.69	45.49	49.27	54.94	65.64
1033	2.9	3.96	5	6.5	8.6	10.49	12.7	15	17.76	20.8	24.4	28.54	33.5	39.38	46.38	55.1	66.7	83.4	112
1034	4.99	9.5	15.1	22	30.09	39.99	51.2	64.63	80.24	98.9	120.89	146.99	178.84	218.19	268.67	334.99	426.75	567.09	829.39
1035	2.99	4.19	6	8	10.49	13	15.99	19.09	22.99	27.29	32.59	38.69	45.8	54.29	64.6	77.59	94.7	119.69	164.59
1036	1.5	2	2.99	3.99	4.99	5.8	6.99	8	10	12	15	18	22.99	28	35.5	45.4	60	82.9	128.94
1037	0.35	0.48	0.59	0.69	0.77	0.86	0.93	1.01	1.09	1.16	1.24	1.31	1.4	1.49	1.59	1.7	1.85	2.05	2.41
1038	0.13	0.18	0.21	0.25	0.28	0.32	0.33	0.37	0.4	0.43	0.46	0.49	0.5	0.54	0.57	0.61	0.65	0.69	0.75
1039	1	2	3	4	5	6	7	8	9	10	11	12	13	17	23	33	50	77	150
1040	24	26	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44
1041	1	3	4	5	6	8	9	10	11	13	14	16	18	20	23	27	31	38	52
1042	0.38	0.43	0.47	0.5	0.52	0.55	0.57	0.59	0.61	0.64	0.66	0.69	0.71	0.74	0.77	0.8	0.84	0.87	0.91
1043	105	163	201	231	258	282	305	328	351	373	397	421	448	477	511	550	597	663	771
1044	0.95	0.97	0.99																
1045	0.1	0.21	0.38	0.6	0.87	1.07	1.27	1.42	1.5	1.61	1.69	1.78	1.86	1.96	2	2.04	2.18	2.35	2.66
1046	202.18	321.99	435.99	549.17	664.29	781.97	905.69	1039.27	1182.93	1340.47	1515.42	1711.61	1938.35	2206.19	2527.81	2923.93	3444	4187.68	5475.81
1047	4.18	4.32	4.4	4.46	4.51	4.55	4.58	4.61	4.64	4.67	4.69	4.72	4.74	4.77	4.79	4.82	4.85	4.88	4.93
1048	38	47	53	58	62	66	70	74	78	82	86	91	96	102	109	118	130	151	203
1049	0.349	0.541	0.658	0.732	0.814	0.879	0.929	0.963	0.98	0.988	0.992	0.994	0.996	0.997	0.998	0.999			
1050	2.54	7.14	9.25	10.6	11.67	12.67	13.69	14.77	15.95	17.2	18.56	20	21.65	23.44	25.5	28.03	31.43	36.44	46.13
1051	12	14.38	16.33	18.2	20.04	21.97	23.75	25.5	27.3	29.05	30.87	32.7	34.6	36.69	39.08	41.99	45.83	51.66	62.88
1052	-53.2491	-31.158354	-20.505508	-14.182817	-9.854465	-6.5463934	-3.9282002	-1.890953	-0.16722251	1.2284138	2.4737	3.9031167	5.583158	7.7937245	10.612074	14.412028	19.820827	28.411594	45.743393
1053	0.713	0.981																	
1054	0.271	0.444	0.944																
1055																			
1056																			
1057																			
1058	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	20
1059	0.071	0.147	0.231	0.323	0.419	0.522	0.636	0.76	0.887	0.999									
2000	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2001	2.9167	3.9778	4	4.0435	4.0455	4.5556	4.987												
2002	3.8333	4	4.1667	4.2	4.8947														
2003	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2004	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2005	3.75	4	4.1111	4.8333															
2006	3.5	3.9474	4	4.0476	4.963														
2007																			
2008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2009																			
2010	3.9474	4	4.0208	4.027	4.0313	4.0357	4.0385	4.0417	4.0455	4.0476	4.05	4.0526	4.4	4.9756					
2011	3.9697	4	4.0192	4.0286	4.0303	4.0313	4.0333	4.0345	4.0357	4.0385	4.04	4.0417	4.0435	4.5	4.9899				
2012	-0.03228547	-0.020438423	-0.014871897	-0.011422343	-0.009031166	-0.007265409	-0.005938266	-0.004862888	-0.003992594	-0.003282742	-0.002697134	-0.002204225	-0.001788752	-0.001429611	-0.001116928	-8.44E-04	-5.99E-04	-3.75E-04	-1.58E-04
2013	-0.30210724	-0.21124822	-0.15147063	-0.109413296	-0.078977615	-0.057015657	-0.039549742	-0.024833906	-0.012411024	-0.002873292	0.00893672	0.029239763	0.053623952	0.08244801	0.11651637	0.15704751	0.2070848	0.27372882	0.3723685
2014	-0.8941718	-0.7619082	-0.6277666	-0.50414777	-0.40428138	-0.31034485	-0.22695035	-0.15374357	-0.09044716	-0.035594046	0.010875464	0.058321416	0.110464424	0.17264557	0.24999999	0.33333334	0.45295453	0.591228	0.8
2015	-0.08333334	-0.05465005	-0.040650405	-0.031914894	-0.025547445	-0.020692758	-0.016949153	-0.013888889	-0.01136364	-0.009349592	-0.007633588	-0.006175222	-0.004968063	-0.003954132	-0.00308642	-0.002320186	-0.001656413	-0.001059883	-4.85E-04
2016	-4	2	4	6	8	10	11	13	15	16	18	20	21	23	25	28	31	36	47
2018	211	331	437	540	643	749	865	982	1102	1225	1351	1498	1677	1870	2079	2307	2622	3008	3841
2026	-31.895554	-21.712692	-16.300001	-12.3758335	-9.227272	-6.599903	-4.334427	-2.355713	-0.56666946	1.0799999	2.6379395	4.2	5.9408464	8.021423	10.610001	13.82692	18.120007	24.470001	36.183334
2027																			
2028																			
2029	0.99	1	1.99	2	2.49	2.99	3	3.01	3.03	3.18	3.5	3.99	4	4.01	4.9	5	5.5	6.49	8.33
2031	-2.8525767	-1.5493193	-0.83540773	-0.38589144	-0.10671997	0.08576584	0.26456118	0.47480965	0.7302777	1.028071	1.37556	1.7964864	2.33922	3.0204873	3.7172596	4.328952	4.9612546	5.9199996	7.925301
2032	-3.1000001	-2.1725	-1.488724	-0.9619875	-0.5905347	-0.32500005	-0.11129594	0.16692376	0.45391726	0.7326901	1.020078	1.3314823	1.6842105	2.0791247	2.505816	2.9360986	3.3009608	3.7110796	4.3325825
2033	-2.482794	-1.3644456	-0.8321078	-0.47058827	-0.20000002	0.001550631	0.015576005	0.03301887	0.05613771	0.08620688	0.1243781	0.17543858	0.24390244	0.34265175	0.49382716	0.7260543	1.0815216	1.6108786	2.5294118
2034	-2.3932583	-1.3202381	-0.71939737	-0.299021	0.038561314	0.12633865	0.17587027	0.21887109	0.25984496	0.3	0.33992055	0.38062268	0.42509156	0.47455356	0.5327093	0.6045455	0.70348835	0.8571428	1.1932836
2035	-4.9406614	-2.9108453	-1.7637897	-1.0474772	-0.5721674	-0.2045181	0.15439937	0.5463605	0.98358727	1.4747298	2.0470734	2.701341	3.3946466	4.1115384	4.881317	5.7742753	6.812771	8.140626	10.588341
2036	0.20026001	0.39463946	0.49777502	0.5657813	0.61580205	0.65465844	0.68667686	0.71408045	0.73838264	0.76058656	0.7814678	0.8013967	0.82076675	0.8399842	0.8593944	0.8794172	0.9007674	0.9249414	0.9550633
2037	0.19897316	0.38673392	0.48795292	0.5550239	0.6046202	0.64371794	0.67569476	0.7034671	0.72805417	0.75054485	0.771729	0.79194534	0.81151384	0.83084524	0.8504151	0.870605	0.89205587	0.9164917	0.94706786
2038	0.20386891	0.38797748	0.48795873	0.5547675	0.6038114	0.64208263	0.6739179	0.7015229	0.726005	0.74852586	0.7696667	0.7897911	0.80929977	0.8286447	0.84815484	0.8683531	0.88998467	0.91436046	0.94496644
2039	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2040	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2041	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2042	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2043	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2044	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	20	22
2045	0.033463504	0.24201185	0.34484494	0.42445508	0.4881767	0.5404446	0.58437407	0.62211126	0.65558887	0.68589437	0.71441716	0.74190515	0.7694778	0.79774654	0.82827157	0.86264205	0.9018715	0.9442726	0.9898552
2046	0.0123269	0.22774675	0.33181447	0.41167134	0.47630164	0.5293872	0.5738565	0.6116261	0.644966	0.6752005	0.70337456	0.73018605	0.7568789	0.7845032	0.81365806	0.8462201	0.8838766	0.92822194	0.97589695
2047	-0.00211318	0.21725918	0.32380596	0.40328032	0.46763065	0.5208833	0.56515545	0.6033716	0.6365889	0.66671616	0.6950001	0.72197807	0.74847233	0.7755363	0.80397344	0.83560336	0.87232476	0.91618794	0.965681
2048	-0.010207863	0.21056946	0.31839964	0.39797324	0.4628048	0.5165969	0.5611281	0.599302	0.63285035	0.66317683	0.6913282	0.7178339	0.7438553	0.7704531	0.7983152	0.82901514	0.86459106	0.9082105	0.9594044
2049	-0.01754733	0.20424248	0.3140154	0.39425895	0.45958075	0.51309824	0.55753267	0.5953745	0.62880373	0.65899307	0.6871745	0.7138533	0.73980856	0.7663106	0.7940972	0.8242666	0.85925514	0.90239316	0.95431906
2050	-0.016060576	0.20977378	0.31913006	0.40042755	0.4661746	0.52053165	0.5653442	0.60366124	0.6374849	0.6681076	0.69656456	0.72377443	0.7507772	0.7787899	0.8086994	0.84277034	0.8836994	0.93320626	0.9892578
2051	-0.018340807	0.20771033	0.3190967	0.40028444	0.4657629	0.5192615	0.5633994	0.6013317	0.63466936	0.6646889	0.6927108	0.71945804	0.74584895	0.773074	0.8018669	0.83436245	0.87308687	0.9210563	0.9766246
2052	-0.016650552	0.20829795	0.31971884	0.4006309	0.4655938	0.51873523	0.5622193	0.5999152	0.6328437	0.6625231	0.69023323	0.7167842	0.7427411	0.76944554	0.79765713	0.82925487	0.86655915	0.9131566	0.96872383
2053	-0.01548383	0.21088935	0.32181084	0.40273756	0.46800312	0.52079695	0.5640396	0.6008614	0.6332011	0.66254157	0.68989974	0.7159308	0.74146897	0.7678537	0.79588115	0.82684785	0.86297756	0.90819544	0.9630969
2054	-0.013828044	0.21169864	0.32361215	0.40428856	0.4684247	0.5207503	0.56360567	0.6003924	0.632753	0.661894	0.6890688	0.7150609	0.74048173	0.7665774	0.794117	0.8244513	0.85985035	0.9038632	0.95857185
2055	-0.13168903	0.03612169	0.1940131	0.30500403	0.386205	0.45299625	0.511491	0.5623507	0.6050071	0.64154994	0.6739075	0.7035463	0.7317058	0.7592393	0.7872191	0.8174108	0.8511985	0.8927288	0.9450878
2056	-0.13542014	0.0203827	0.17037834	0.2867309	0.37085164	0.4407872	0.5014174	0.5541502	0.59750795	0.63443506	0.6668632	0.6967904	0.72482914	0.75178087	0.77904487	0.80867827	0.8417803	0.88185716	0.9346801
2057	-0.1334856	0.021454258	0.17175867	0.28950313	0.3735362	0.4421125	0.5029321	0.55483985	0.5983653	0.63578385	0.6681378	0.69753027	0.72481585	0.7522776	0.77980447	0.8082027	0.83976966	0.8770845	0.9281531
2058	-0.13529591	0.02080153	0.17611025	0.29998472	0.38501275	0.45175993	0.5097797	0.55963117	0.6019112	0.6389975	0.6708897	0.70052177	0.7282603	0.75390196	0.77991337	0.8070613	0.83868647	0.8785759	0.9276167
2059	-0.13753852	0.015361153	0.16685139	0.28813583	0.3757746	0.44719592	0.507375	0.5624605	0.608222	0.645561	0.677154	0.7047452	0.7297716	0.7540057	0.7787661	0.8064404	0.83654803	0.8727876	0.920748
2060																			
2100	8.29	9.85	10.74	11.48	12.17	13	13.97	14.89	15.8	16.87	17.99	19.15	20.59	22	24	26.69	29.99	35	46.15
2101	8.7	10	10.99	11.88	12.64	13.49	14.38	15.29	16.24	17.34	18.5	19.87	21.06	22.79	24.79	27.24	30.66	36	47.2
2102	9	10.41	11.32	12.14	13	13.94	14.88	15.8	16.8	17.89	19	20.24	21.68	23.27	25.29	27.86	31.09	36.49	47.44
2103	9.84	11	11.95	12.8	13.64	14.5	15.4	16.35	17.37	18.46	19.65	20.9	22.25	23.97	25.96	28.42	31.8	37	47.65
2104	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	20	21
2105	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2106	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2107	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2108	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2109	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2110	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	19	22
2111	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2112	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2113	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2114	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2115	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2117																			
2118	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	18	19	20	23
2119	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2120	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2121	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2122	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2123																			
2124	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	18	19	23	25
2125	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2126	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2127	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3000	5.39E-05	6.37E-05	7.79E-05	9.14E-05	0.22511224	0.22513978	0.22518232	0.22526939	0.2254138	0.450136	0.45034096	0.45077038	0.6751171	0.6758033	0.9010463	1.1350741	1.4971021	1.9876349	2.9257352
3001	0.2704812	0.82555103	0.8306288	0.8542574	0.88228565	0.9714975	1.1348636	1.4344714	1.9370471	2.5068986	4.134405	5.467294	7.3370633	9.959964	13.639354	18.800781	22.663141	26.0412	30.156668
3002	6	6.0000005	6.000001	6.0000014	6.000002	6.0000024	6.000003	6.0000033	6.000004	6.0000043	6.000005	6.0000052	6.0000057	6.000006	6.0000067	6.000007	6.0000076	6.001483	8.451568
3003	0.034437086	0.045408677	0.0537514	0.062467463	0.06892779	0.0768559	0.08329127	0.090858415	0.09677419	0.10438909	0.11111111	0.12195122	0.13138686	0.14285715	0.15789473	0.17640692	0.2	0.24970414	0.33282673
3004	0.10526316	0.14246576	0.16616315	0.199187	0.21428572	0.2488889	0.25	0.3	0.33170733	0.33333334	0.39893618	0.44366196	0.49812734	0.5	0.5555556	0.6666667	0.90909094	0.990566	
3005	1	3	4	5	7	9	11	13	16	19	23	28	33	40	49	62	79	108	168
3006	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	21
3007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	23	37
3009	5.83E-05	7.76E-05	9.98E-05	0.22511613	0.2251725	0.22525357	0.22552398	0.45017534	0.450417	0.45122328	0.6753072	0.9002276	0.9223772	1.2114567	1.5751402	1.9193525	2.4760396	3.2430017	4.495511
3010	5.01E-05	7.55E-05	1.75E-04	0.062199783	0.14584626	0.22513297	0.22523527	0.22566462	0.45010033	0.45035326	0.45256695	0.6751413	0.7105576	0.9010488	1.1259602	1.4797775	1.9331263	2.7012484	3.8288436
3011	5.84E-05	7.79E-05	1.00E-04	0.22511671	0.22517475	0.22527297	0.22559658	0.4502013	0.45055875	0.45237777	0.6753772	0.90036124	0.9455342	1.3504993	1.5762013	2.0206327	2.552398	3.3761961	4.5775065
3051																			
3052																			
3053																			
3054																			
3055																			
3109	9	20	33	47	63	81	101	125	154	187	227	277	338	417	520	659	857	1177	1825
3110	7	15	24	33	43	54	66	79	95	112	132	156	184	219	263	320	398	515	742
3111	1	2	3	4	6	7	9	12	14	18	22	27	33	41	51	64	84	115	176
3112	1	2	3	4	5	6	7	9	11	13	16	20	24	29	36	45	58	77	114
3113	1	2	3	4	5	6	7	8	9	10	11	12	13	14	17	21	28	39	60
3114	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	19	25	34	50
3115	18.99	26.89	36.99	48.99	62.57	78.5	97.3	119.57	145.69	176.99	215	261.13	318.59	391.42	486.19	617.66	807.7	1115.09	1745.1
3116	1	2	3	4	5	7	9	11	14	18	22	27	34	43	55	71	95	136	223
3117	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	22	31	47
3118	0.0399	0.0501	0.0624	0.07	0.08	0.0899	0.0957	0.1	0.1099	0.119	0.1236	0.13	0.14	0.15	0.1621	0.1799	0.1999	0.2222	0.2705
3119	0.0099	0.0117	0.0199	0.02	0.0201	0.0288	0.0299	0.03	0.0376	0.0399	0.0412	0.0499	0.05	0.0599	0.0666	0.0728	0.0858	0.1	0.1306
3120	0.3226	0.4599	0.5699	0.6699	0.7699	0.8699	0.97	1.0799	1.1929	1.3199	1.4559	1.61	1.7899	2	2.27	2.62	3.1149	3.9	5.5487
3121	0.1999	0.2759	0.3387	0.3899	0.44	0.49	0.5399	0.59	0.6431	0.7	0.7625	0.8332	0.9142	1.0099	1.129	1.2799	1.4948	1.8499	2.66
3122	1.2045	1.2699	1.3199	1.3599	1.3997	1.439	1.4799	1.51	1.5574	1.6	1.6511	1.7099	1.7799	1.8599	1.9699	2.0899	2.2999	2.67	3.5438
3123	0.0909	0.1299	0.15	0.1765	0.1995	0.22	0.2496	0.26	0.2857	0.3099	0.33	0.35	0.38	0.41	0.4483	0.4986	0.5294	0.5995	0.7099
3124	8	17	27	39	53	69	88	110	137	170	211	262	327	411	523	676	898	1256	1974
3125	6	12	19	27	35	44	54	66	79	95	112	134	160	191	230	281	350	453	638
3126	1	2	3	4	5	6	7	9	11	13	16	19	23	28	35	44	56	75	111
3127	1	2	3	4	5	6	7	8	9	10	11	13	16	19	24	29	37	48	70
3128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	24
3129	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	22
3133	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19	0.23
3134	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19
3137	1.21	1.28	1.33	1.38	1.43	1.49	1.53	1.59	1.65	1.72	1.79	1.88	1.99	2.09	2.26	2.49	2.84	3.43	4.71
3138	0.06	0.08	0.1	0.12	0.13	0.15	0.17	0.18	0.2	0.21	0.24	0.25	0.27	0.29	0.32	0.34	0.39	0.44	0.5
4000	680	1111	1529	1969	2455	2999	3613	4319	5136	6091	7212	8526	10077	11933	14283	17298	21344	27259	38205
4001	538	862	1167	1488	1838	2229	2667	3166	3738	4412	5199	6113	7202	8506	10156	12276	15100	19299	26928
4002	0.00480669	0.00815217	0.01085305	0.01324065	0.01543531	0.01754266	0.01959824	0.02161916	0.02368104	0.02579365	0.02798982	0.03031997	0.03283162	0.03565803	0.03885462	0.0426802	0.04751735	0.05426357	0.06563289
4003	0.25533035	0.3028579	0.33963722	0.37242004	0.40270057	0.4314721	0.4597877	0.48806477	0.5163796	0.54510075	0.57457846	0.60528845	0.63789237	0.67300904	0.71173847	0.7564719	0.8106445	0.8803252	0.9863427
4004	0.00235433	0.00412567	0.0056369	0.00698952	0.00824322	0.0094162	0.01053321	0.01162694	0.01270417	0.01381526	0.01496653	0.01620841	0.01754771	0.01906087	0.02078454	0.0228467	0.02551965	0.0294079	0.03626342
4005	0.00713154	0.01265823	0.0174954	0.02199817	0.02634055	0.03059115	0.03481979	0.03910016	0.04334125	0.04769874	0.05227273	0.05712444	0.06240894	0.06827177	0.07490301	0.08274785	0.09260231	0.10612597	0.1292482
4006	0.21017615	0.2453288	0.27200425	0.29502547	0.31650358	0.33698156	0.35703382	0.37704918	0.39649123	0.41645244	0.4369527	0.45816502	0.48058146	0.5034242	0.5277422	0.5534557	0.5822838	0.6184317	0.6702146
4007	0.00298151	0.00528114	0.00726832	0.00908014	0.01074219	0.01231815	0.01384228	0.01532615	0.01683502	0.01840057	0.020058	0.02186127	0.02382359	0.0260686	0.02870416	0.03192702	0.03623188	0.04251228	0.05406027
4008	0.09471366	0.15577327	0.20774648	0.2555374	0.30051413	0.34399313	0.3860695	0.42805636	0.46993572	0.5131976	0.5578683	0.6062035	0.65806556	0.71568626	0.7807013	0.85676473	0.95135844	1.0797269	1.2930266
4009	0.18354098	0.28688246	0.37204725	0.44882616	0.5210709	0.5930793	0.6650848	0.7397091	0.81854033	0.9029837	0.9950081	1.0992551	1.2174083	1.3524374	1.5086043	1.7009362	1.9511582	2.3107834	2.9618616
4010	15.749747	19.121452	22.314285	25.0675	27.464	29.587812	31.554546	33.45349	35.38	37.351543	39.42857	41.645252	44.005264	46.666546	49.758984	53.749702	59.6	69.56579	89.39831
4011	0.01062699	0.02697235	0.0454401	0.06459253	0.0838449	0.10537105	0.13181049	0.16339809	0.20184544	0.24919404	0.30532503	0.37087223	0.444639	0.52823275	0.62227947	0.73352695	0.8665659	1.0378971	1.321706
4500	28	58	91	127	165	207	253	304	361	424	495	578	673	786	927	1108	1354	1734	2478
4501	38	79	123	171	224	281	343	412	489	574	669	778	904	1054	1237	1473	1789	2276	3207
4502	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	22	29
4503	0.9994086	1.0556701	1.1089494	1.1485043	1.1832061	1.2156781	1.2477815	1.2795626	1.3131213	1.3482715	1.3870773	1.4285715	1.4782245	1.5340729	1.6023391	1.6901408	1.8107715	1.9988166	2.388759
4504	0.00301054	0.00442087	0.00570207	0.00697559	0.00825991	0.00961538	0.0111023	0.01265823	0.01440922	0.01637853	0.01851852	0.02112676	0.02416357	0.02777778	0.03258656	0.03893805	0.04761905	0.0625	0.09958506
4505	1	1.097561	1.1454248	1.1813725	1.2118618	1.2407367	1.2679856	1.295302	1.3232628	1.352187	1.3830631	1.4166666	1.4541214	1.4971898	1.5470085	1.6096823	1.6922835	1.8148148	2.0534592
4506	0.00253378	0.00378788	0.00493359	0.00603015	0.00714131	0.00827423	0.00947767	0.01075062	0.01211933	0.01360544	0.01526718	0.01715686	0.0193034	0.02185583	0.02499008	0.02893891	0.03446419	0.04281768	0.05998033
4507	0.00206128	0.00302115	0.00387597	0.00468484	0.00549362	0.0063012	0.00714286	0.00804505	0.008997	0.01001082	0.0111394	0.01238208	0.01380368	0.01543694	0.01741294	0.01989893	0.02324521	0.02829655	0.03846154
4508	7	15	25	35	46	59	73	89	108	128	152	181	215	256	308	376	473	621	916
4509	29	62	98	138	182	230	283	342	408	482	566	662	773	906	1071	1281	1567	2002	2839
4510	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4511	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	20
4700	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	20	31
4702	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
