1025	0.02	0.06	0.15	0.27	0.45	0.98	1.3	1.44	1.52	1.57	1.62	1.66	1.7	1.74	1.78	1.83	1.88	1.95	2.06
1026	204.91	293.73	383.78	484.85	602.42	732.91	872.34	1018.72	1171.69	1332.29	1501.71	1683.92	1885.43	2114.11	2382.13	2707.87	3120.42	3671.67	4510.12
1027	4.21	4.32	4.38	4.41	4.44	4.46	4.48	4.5	4.51	4.52	4.54	4.55	4.56	4.58	4.59	4.6	4.62	4.64	4.68
1028	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.2	0.26
1029	52	60	65	70	73	76	79	83	86	89	92	95	99	104	110	117	127	143	176
1030	1	2	3	5	7	8	10	13	15	18	21	25	29	34	40	47	56	69	90
1031	50.79	95.7	146.5	203.99	269.55	343.51	426.88	520.69	626.46	746.99	884.57	1043.26	1227.69	1445.41	1713.09	2047.95	2485.76	3126.48	4273.45
1032	21.04	24.81	27.49	29.83	31.87	33.73	35.47	37.14	38.81	40.46	42.17	44.01	46.04	48.35	50.99	54.2	58.32	64.17	74.75
1033	2.9	4	5.98	7	9.65	12	14.99	18	21.99	26.99	32.9	39.99	48	57.99	69.29	83	101	127.1	175
1034	6.99	14.3	23.44	34.99	48.49	64.89	84	106.99	133.39	164.6	201.05	244.29	295.79	357.42	433.76	531.19	659.99	846.17	1174.75
1035	2.99	4.99	6	8.49	11.5	14.99	18.49	23	28.99	35.99	44.13	54.19	66	80	97	118.09	145.99	186.79	259.7
1036	0.9	1.9	2	2.9	3.6	4	5	6	7.6	9	10.9	13	15.9	19.4	24	30.5	40	55.9	88
1037	0.56	0.71	0.83	0.92	1	1.07	1.14	1.21	1.27	1.33	1.4	1.46	1.53	1.6	1.69	1.78	1.9	2.07	2.38
1038	0.12	0.16	0.19	0.22	0.25	0.27	0.3	0.32	0.34	0.37	0.4	0.42	0.45	0.49	0.5	0.54	0.58	0.63	0.69
1039	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	19	25	39	69
1040	27	28	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
1041	2	4	5	7	8	10	11	13	14	16	17	19	21	23	26	29	33	39	50
1042	0.44	0.49	0.52	0.55	0.57	0.59	0.61	0.63	0.65	0.67	0.69	0.72	0.74	0.76	0.79	0.81	0.85	0.88	0.92
1043	96	148	184	212	235	256	275	293	310	327	345	363	383	403	426	454	488	535	615
1044	0.99																		
1045	0.12	0.29	0.53	0.87	1.12	1.29	1.4	1.49	1.56	1.63	1.68	1.74	1.8	1.86	1.93	1.99	2.06	2.18	2.38
1046	245.13	371.65	493.06	621.06	759.57	908.85	1066.25	1233	1409.7	1598.65	1805.8	2034	2289.69	2583.77	2931.09	3352.51	3886.66	4609.59	5798.94
1047	4.33	4.4	4.45	4.48	4.5	4.52	4.53	4.55	4.56	4.57	4.59	4.6	4.61	4.63	4.64	4.66	4.68	4.72	4.77
1048	42	51	58	63	68	72	76	80	84	88	93	98	103	110	119	130	148	178	249
1049	0.226	0.356	0.456	0.532	0.596	0.655	0.702	0.746	0.789	0.829	0.865	0.899	0.931	0.96	0.979	0.99	0.995	0.997	0.999
1050	-2.46	5.35	9.74	12.49	14.54	16.3	17.89	19.34	20.77	22.16	23.6	25.11	26.79	28.68	30.91	33.62	37.24	42.64	52.74
1051	14.99	18.75	21.38	23.5	25.3	26.99	28.58	30.12	31.67	33.22	34.83	36.54	38.45	40.59	43.08	46.15	50.21	56.15	67.14
1052	-68.93096	-46.75865	-34.711647	-26.457172	-20.252378	-15.314982	-11.28939	-7.847222	-4.92009	-2.4208846	-0.13901174	1.9498833	4.074017	6.645007	10.137468	14.938728	21.895279	33.055412	55.439857
1053	0.363	0.493	0.5	0.582	0.624	0.664	0.667	0.708	0.733	0.75	0.778	0.8	0.833	0.887	0.987				
1054	0.125	0.165	0.194	0.211	0.237	0.25	0.272	0.293	0.321	0.333	0.356	0.398	0.426	0.493	0.5	0.596	0.706	0.977	
1055																			
1056	2	3	4	5	6	7													
1057	2	3	4	5	6	8	9	10	11	12	13	14							
1058	2	3	4	5	6	8	9	10	11	12	14	15	16	18	19	21	23	25	27
1059	0.041	0.082	0.126	0.17	0.216	0.265	0.317	0.372	0.433	0.501	0.579	0.672	0.785	0.916	0.999				
2000	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2001	3.9524	4	4.0256	4.0286	4.0294	4.0303	4.0313	4.0323	4.0333	4.0345	4.0357	4.037	4.0385	4.04	4.5	4.988			
2002	3.9412	4	4.0909	4.1111	4.125	4.1429	4.1667	4.2	4.2222	4.25	4.2857	4.3	4.3333	4.375	4.4	4.9167			
2003	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2004	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2005	3.8571	4	4.0909	4.1	4.1111	4.125	4.1429	4.1667	4.2	4.2222	4.25	4.2857	4.3	4.3333	4.375	4.9231			
2006	3.9474	4	4.0278	4.0286	4.0313	4.0323	4.0357	4.0417	4.0435	4.0455	4.0476	4.05	4.0526	4.0556	4.4762	4.9857			
2007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2009	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	18			
2010	3.9737	4	4.0323	4.0333	4.0345	4.0357	4.037	4.0385	4.0417	4.0435	4.0455	4.0465	4.0476	4.05	4.4762	4.975			
2011	3.5	3.9818	4	4.0164	4.0167	4.0185	4.0192	4.02	4.3288	4.5	4.75	4.9936							
2012	-0.029411595	-0.018809453	-0.014010594	-0.011078619	-0.009061147	-0.007560246	-0.006372908	-0.005423729	-0.004644703	-0.003973247	-0.003387809	-0.002871298	-0.002407349	-0.001989593	-0.001599639	-0.001243008	-8.99E-04	-5.60E-04	-1.61E-04
2013	-0.29603	-0.21755	-0.16428	-0.12323	-0.09111	-0.06572	-0.04533	-0.02847	-0.01387	-0.00162	0.015	0.03273	0.0518	0.0731	0.09752	0.12653	0.16355	0.21414	0.29467
2014	-0.8611111	-0.71235955	-0.58666664	-0.48606148	-0.40202034	-0.32829133	-0.2595544	-0.19643217	-0.13402554	-0.07190636	-0.01132077	0.058394074	0.125	0.19999999	0.28070176	0.36681098	0.477089	0.58744395	0.75510204
2015	-0.07051672	-0.046009384	-0.03508772	-0.028213166	-0.023333333	-0.019710377	-0.016809447	-0.014441704	-0.012435233	-0.010688217	-0.009167672	-0.007813379	-0.006617647	-0.005512679	-0.004519774	-0.003588527	-0.002673797	-0.001730437	-5.40E-04
2016	-6	1	4	6	8	10	12	14	15	17	19	21	23	25	28	32	36	43	56
2018	224	357	477	592	707	823	939	1059	1185	1313	1448	1591	1743	1908	2099	2328	2615	3046	3933
2026	-36.01014	-25.129519	-19.2	-15.077751	-11.808491	-9.079998	-6.716881	-4.5937357	-2.620163	-0.752779	1.03059	2.7831306	4.601136	6.616539	9.039185	12.102081	16.210308	22.363491	33.16312
2027	-5	-4	-3	-2	-1	1	2	3	4										
2028	-5	-4	-3	-2	-1	1	2	3	4										
2029	1.49	1.99999	2.48	2.5	2.99	3	3.01	3.05	3.1	3.11	3.15	3.99	4	4.07	4.99	5	5.01	5.99	8.99
2031	-3.5393815	-2.220772	-1.4606254	-0.92066735	-0.52610326	-0.23804516	-0.0265764	0.15613842	0.35537386	0.5906372	0.85904837	1.1635659	1.517843	1.9509399	2.505652	3.2131076	4.023636	4.9254417	6.580861
2032	-3.4411764	-2.6785853	-2.022314	-1.4532952	-0.96066594	-0.60000014	-0.3346157	-0.13461542	0.07546306	0.3017218	0.52556777	0.7542739	1	1.2664834	1.5760788	1.9522446	2.4008265	2.974804	3.5724514
2033	-2.5000002	-1.6016126	-1.1152077	-0.78023714	-0.5223949	-0.321486	-0.15882325	-0.02496159	0.020386167	0.046817463	0.08064515	0.12556052	0.18867923	0.27919066	0.41666666	0.62992585	0.9700484	1.4984567	2.4332983
2034	-3.1442175	-2.1451335	-1.5603175	-1.131808	-0.7818105	-0.48017007	-0.2054987	0.044771552	0.1923077	0.3039605	0.4114285	0.5255411	0.64959407	0.78350514	0.92876935	1.090909	1.2804912	1.5260577	1.9105085
2035	-5.8588943	-3.8026552	-2.5856419	-1.7564356	-1.1561093	-0.7056988	-0.34108698	0.020284653	0.4272207	0.8627404	1.3478014	1.9003112	2.5229437	3.2015195	3.9398644	4.7700467	5.7610726	7.0480704	9.31332
2036	-0.06516117	0.17737655	0.34535143	0.4496454	0.5215429	0.575289	0.6178264	0.6529744	0.6830168	0.7095922	0.73370546	0.7561313	0.77742565	0.7980911	0.8186149	0.8395846	0.86186945	0.88708526	0.9194982
2037	-0.06688033	0.17190032	0.3387711	0.44322637	0.5155652	0.569634	0.61258984	0.6480427	0.6783616	0.705121	0.72939116	0.7519344	0.7733325	0.7941146	0.8147584	0.83585083	0.85824734	0.8835706	0.91610444
2038	-0.06844512	0.16847393	0.33369437	0.43790448	0.51044273	0.56487364	0.60812116	0.64382845	0.67436945	0.7013831	0.725884	0.7486622	0.770297	0.7913017	0.81217766	0.8335311	0.85620165	0.88182086	0.9147222
2039	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2040	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2041	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2042	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2043	1	2	3	4	5	6	7												
2044	1	2	3																
2045	-0.039189424	-0.019996447	-0.010087431	-0.004017976	-4.57E-04	0.002382904	0.006182605	0.010335669	0.014750029	0.019651623	0.025130365	0.031245293	0.038171228	0.046292957	0.056152385	0.06882219	0.08547452	0.10784068	0.14194986
2046	-0.03474341	-0.01745563	-0.00854808	-0.003209647	-2.77E-05	0.002897732	0.006644122	0.010654779	0.014925283	0.019662155	0.024959452	0.030871516	0.037534796	0.04528441	0.054633338	0.066521265	0.08215515	0.103059195	0.13297237
2047	-0.035159525	-0.017913768	-0.008967256	-0.003510722	-2.30E-04	0.002559934	0.006243407	0.010249934	0.014501156	0.019216415	0.024462888	0.030333512	0.036947813	0.044627253	0.053854186	0.06559646	0.081057936	0.10184185	0.1317796
2048	-0.035462003	-0.018240718	-0.009275902	-0.003735264	-3.79E-04	0.002345476	0.005974641	0.009956191	0.014186413	0.018858872	0.02408643	0.029921057	0.036458377	0.044099137	0.05323788	0.06487217	0.080255814	0.10091992	0.13087171
2049	-0.03564074	-0.018442264	-0.00948432	-0.003902122	-5.17E-04	0.00214845	0.005719647	0.009705926	0.013917787	0.018575214	0.02379387	0.029598307	0.03611671	0.04370026	0.052791186	0.064386204	0.0796058	0.10015889	0.13011704
2050	-0.035084657	-0.017736621	-0.008720922	-0.003313897	-5.12E-05	0.002909983	0.006758239	0.010903754	0.015341193	0.020274056	0.0258169	0.031967178	0.038868234	0.046888128	0.05660089	0.069029115	0.08512906	0.10614086	0.13591243
2051	-0.0351981	-0.018117543	-0.009154342	-0.00366866	-3.07E-04	0.002488029	0.006227949	0.010344053	0.014706083	0.019573841	0.02499568	0.031066015	0.03786411	0.04574201	0.055265937	0.06739522	0.08323601	0.10419543	0.13409641
2052	-0.035119314	-0.01823854	-0.009349157	-0.003839074	-4.46E-04	0.002263315	0.005904096	0.00997228	0.014296598	0.019093521	0.024451515	0.030418707	0.03712791	0.044884358	0.054230865	0.066098884	0.081643075	0.10238594	0.13223879
2053	-0.03513421	-0.01839153	-0.009594057	-0.004050539	-6.24E-04	0.002022118	0.005562947	0.009579805	0.013832326	0.01854524	0.023841295	0.029775178	0.036391888	0.044075187	0.053274065	0.06501251	0.08034276	0.101018466	0.13092057
2054	-0.03520647	-0.018538555	-0.009763444	-0.004191117	-7.59E-04	0.001829738	0.005293801	0.009261777	0.013479722	0.01813836	0.023384657	0.029242907	0.03582721	0.043430783	0.052555993	0.06414996	0.079363994	0.099811465	0.12981434
2055	-0.033003658	-0.017884804	-0.009783736	-0.004522476	-0.001145033	0.001659299	0.005184898	0.009245427	0.013609846	0.01849162	0.024119118	0.030346459	0.03709851	0.044949852	0.054395378	0.06654898	0.08254657	0.10351517	0.13258849
2056	-0.033888943	-0.018764487	-0.010417801	-0.004889011	-0.001404328	0.00117752	0.004465475	0.008399631	0.012781707	0.017599039	0.023184968	0.029553624	0.03648339	0.04445352	0.053921003	0.066003576	0.0819362	0.10297971	0.13290074
2057	-0.034230772	-0.019015608	-0.010584018	-0.004981832	-0.001509411	9.92E-04	0.004145296	0.00796741	0.012244567	0.01687871	0.02228096	0.028528653	0.035456307	0.04336231	0.05258984	0.06436857	0.07972764	0.10069223	0.1309018
2058	-0.033672232	-0.018464433	-0.010085329	-0.004629836	-0.001370737	0.001024944	0.004122532	0.007864889	0.01199373	0.016431153	0.021677893	0.027804941	0.03463051	0.042350344	0.05143745	0.062861495	0.07780701	0.098129995	0.12827057
2059	-0.033341702	-0.017999893	-0.009624023	-0.004299498	-0.001181364	0.001167369	0.004239278	0.007887156	0.011923618	0.016254712	0.021413796	0.027438851	0.034102373	0.04163888	0.050544493	0.061800614	0.07650875	0.09602228	0.12546515
2060																			
2100	11.29	13	14.67	15.98	17	18.3	19.64	20.87	21.99	23.49	25	26.99	28.99	31.4	34.47	38.15	43.5	51.5	67.4
2101	11.72	13.49	14.99	16.1	17.49	18.73	19.99	21	22.32	23.82	25.32	27	29	31.4	34.21	37.99	42.83	50.08	64.71
2102	12	14	15.49	16.82	18	19.3	20.49	21.74	22.99	24.4	25.99	27.67	29.62	31.92	34.64	38	42.7	49.72	62.99
2103	12.51	14.44	15.94	17.19	18.49	19.71	20.89	22	23.31	24.66	26.06	27.71	29.5	31.57	34	37.1	41.23	47.32	58.85
2104	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2105	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2106	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2107	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2108	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2109	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2110	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2111	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2112	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2113	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2114	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2115	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2117	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2118	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2119	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2120	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2121	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2122	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2123	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	20
2124	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	22
2125	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2126	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2127	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
2128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3000	5.31E-05	6.33E-05	7.58E-05	8.80E-05	0.22510241	0.22513092	0.2251731	0.22523256	0.22534691	0.22562218	0.45017272	0.45039597	0.45095038	0.67511636	0.67628354	0.90286154	1.1883292	1.576032	2.3536003
3001	0.2704812	0.82547826	0.8280068	0.83578855	0.8542574	0.90524006	1.0459758	1.259555	1.51918	2.4947503	3.1842377	4.2325034	7.32791	9.689622	12.841663	17.04851	22.663141	26.0412	36.198017
3002	6	6.0000005	6.000001	6.0000014	6.000002	6.0000024	6.000003	6.0000033	6.000004	6.0000043	6.000005	6.0000052	6.0000057	6.000006	6.0000067	6.000007	6.0000076	6.06497	10.807386
3003	0.027777778	0.03772785	0.045454547	0.05260686	0.05879791	0.06481481	0.07141493	0.07688745	0.08330178	0.08928572	0.09564843	0.102713175	0.11107337	0.119979665	0.13043478	0.14285715	0.16363636	0.1919192	0.24977458
3004	0.07883818	0.10508475	0.125	0.14285715	0.16626506	0.18181819	0.2	0.22192514	0.24932976	0.25	0.2857143	0.33233532	0.33333334	0.375	0.4280303	0.49790794	0.5	0.6666667	0.9929078
3005	3	6	9	13	16	21	25	31	37	44	53	63	75	90	109	134	169	226	343
3006	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	23	35
3007	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
3008	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	18	23	30	46
3009	6.23E-05	8.53E-05	2.40E-04	0.22513981	0.22521326	0.22534643	0.22568682	0.45022103	0.45052484	0.45106563	0.6752414	0.6784036	0.90140116	1.1265424	1.4557698	1.8117424	2.3202274	3.1095006	4.270202
3010	5.40E-05	8.71E-05	0.045949977	0.09452464	0.20525739	0.22516063	0.22529835	0.22570036	0.4501237	0.4503629	0.45160437	0.6751222	0.678096	0.90070915	1.125299	1.3537421	1.8254361	2.5303435	3.8202019
3011	5.90E-05	8.46E-05	1.76E-04	0.22513369	0.22518857	0.22532834	0.2256807	0.45021993	0.45058417	0.45267138	0.6753336	0.90021724	0.91249096	1.1912518	1.5192907	1.867783	2.4378977	3.2094433	4.397684
3051																			
3052																			
3053																			
3054																			
3055																			
3109	20	42	67	95	128	166	210	262	323	395	481	586	715	877	1086	1365	1762	2387	3606
3110	14	28	42	56	72	88	105	123	144	167	192	222	256	297	347	410	492	607	803
3111	1	3	5	8	10	14	18	22	28	34	42	52	64	79	98	124	161	219	335
3112	1	3	4	6	8	10	13	16	20	24	30	35	43	51	62	76	94	122	173
3113	1	2	3	4	5	6	7	8	9	10	11	14	17	21	26	33	43	58	89
3114	1	2	3	4	5	6	7	8	9	10	11	12	15	18	22	27	35	46	66
3115	21.99	32.99	47	63.4	82.89	105.19	131.99	163	200.34	244.62	297.79	362.25	441.9	541.39	670	842	1084.99	1466	2225.59
3116	1	3	4	6	9	11	15	19	24	29	37	45	57	71	89	115	151	212	338
3117	1	2	3	4	5	6	7	8	9	10	11	12	14	17	21	27	34	45	66
3118	0.04	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.18	0.19	0.21	0.23	0.26	0.29	0.35
3119	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19
3120	0.29	0.42	0.53	0.64	0.74	0.85	0.96	1.07	1.2	1.34	1.49	1.66	1.87	2.11	2.41	2.79	3.32	4.15	5.79
3121	0.14	0.19	0.24	0.28	0.31	0.34	0.38	0.41	0.45	0.48	0.52	0.57	0.62	0.68	0.75	0.85	0.98	1.19	1.67
3122	1.3	1.4	1.48	1.56	1.63	1.71	1.8	1.89	2	2.12	2.26	2.43	2.65	2.91	3.25	3.69	4.3	5.23	7.02
3123	0.0996	0.13	0.1606	0.186	0.2063	0.2306	0.25	0.2727	0.2998	0.3213	0.3333	0.3635	0.39	0.4199	0.4499	0.4915	0.5154	0.578	0.6699
3124	8	17	27	39	53	68	86	108	133	164	200	245	301	372	463	587	763	1040	1582
3125	6	12	18	25	33	41	50	60	71	84	98	114	134	157	186	222	271	342	470
3126	1	2	3	4	5	6	7	9	11	13	16	19	24	29	35	44	56	75	113
3127	1	2	3	4	5	6	7	8	9	10	11	13	16	19	24	29	36	47	68
3128	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	28
3129	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	25
3133	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19	0.22	0.27
3134	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0.11	0.12	0.13	0.14	0.15	0.16	0.17	0.18	0.19
3137	1.24	1.32	1.39	1.45	1.5	1.57	1.64	1.71	1.79	1.88	1.99	2.08	2.21	2.38	2.58	2.84	3.19	3.74	4.74
3138	0.07	0.1	0.12	0.14	0.16	0.17	0.19	0.21	0.23	0.24	0.26	0.28	0.31	0.32	0.35	0.38	0.42	0.48	0.53
4000	670	1129	1585	2075	2611	3212	3898	4678	5557	6569	7724	9062	10603	12431	14610	17373	21059	26518	36450
4001	461	733	990	1255	1537	1847	2189	2573	3010	3502	4076	4743	5534	6493	7683	9197	11262	14168	19448
4002	0.042	0.0625	0.0786	0.0916	0.1033	0.114	0.1242	0.134	0.1438	0.1537	0.1639	0.1746	0.1858	0.1981	0.2111	0.226	0.2436	0.267	0.304
4003	0.0445	0.054	0.06	0.0647	0.0688	0.0725	0.076	0.07936508	0.0826	0.0859	0.0894	0.0929	0.0968	0.1011	0.1061	0.1121	0.1199	0.1311	0.1523
4004	0.0028	0.0046	0.006	0.0072	0.0083	0.0093	0.0102	0.0112	0.0121	0.013	0.014	0.0151	0.0163	0.0176	0.0191	0.021	0.0235	0.0271	0.0338
4005	0.0469	0.0703	0.0884	0.1037	0.1175	0.1301	0.1424	0.1538	0.1656	0.1773	0.1894	0.202	0.2155	0.2299	0.2461	0.2644	0.2859	0.315	0.3603
4006	0.0489	0.0596	0.0667	0.0723	0.0773	0.0818	0.0862	0.0904	0.0946	0.099	0.1034	0.1082	0.1134	0.1193	0.1263	0.1346	0.14532872	0.1607	0.1895
4007	0.0035	0.0056	0.0075	0.0091	0.0106	0.0119	0.0132	0.0145	0.01587302	0.0172	0.0186	0.0201	0.0218	0.02380952	0.0262	0.0292	0.0334	0.04	0.0532
4008	0.0985	0.1557	0.2037	0.247	0.2872	0.3252	0.362	0.399	0.4367	0.4755	0.516	0.5578	0.6022	0.652	0.7087	0.7747	0.8581	0.9733	1.1794
4009	1.4311	2.1089	2.6455	3.1047	3.5162	3.897	4.2709	4.6363	5.0063	5.3881	5.7878	6.2089	6.66	7.1681	7.7338	8.371	9.1598	10.1765	11.7707
4010	15.1459	18.2383	21.0769	23.6161	25.8258	27.8707	29.8594	31.8322	33.8646	35.8458	37.8582	39.9728	42.1875	44.585	47.3922	51.1111	56.4	65.2289	82.5098
4011	0.0086	0.0246	0.0447	0.0657	0.0871	0.1122	0.1422	0.178	0.2208	0.2718	0.3294	0.3931	0.4657	0.5452	0.6359	0.7419	0.8667	1.0331	1.3133
4500	56	112	168	226	287	351	420	495	576	666	767	884	1017	1175	1371	1623	1970	2512	3621
4501	4	9	13	18	23	28	34	40	46	53	61	70	81	93	109	128	155	196	276
4502	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	21	27
4503	0.02976127	0.03870413	0.0453679	0.05101143	0.05621666	0.06115108	0.06596306	0.07079182	0.07572816	0.0808053	0.08615385	0.0918614	0.09817814	0.10525552	0.11325967	0.12298101	0.13529412	0.15277778	0.18406375
4504	0.00155763	0.00249943	0.00334395	0.00416584	0.00498699	0.00583483	0.00671661	0.00765697	0.00866218	0.0097561	0.01098706	0.01234568	0.01388889	0.01571663	0.01792115	0.02073365	0.0245614	0.03040263	0.04210526
4505	0.02994751	0.03886829	0.04545455	0.05112621	0.0563236	0.06122193	0.06600598	0.07079463	0.0757051	0.08073654	0.08606378	0.0917405	0.09801325	0.10497091	0.11294673	0.12252825	0.13468014	0.15189329	0.18230563
4506	0.00154533	0.00248139	0.00332336	0.00414186	0.00496102	0.00580232	0.00668151	0.00761615	0.00861896	0.00970664	0.01090792	0.01226994	0.0137999	0.01562079	0.01779359	0.02054795	0.02435065	0.03006189	0.04149378
4507	0.0212766	0.0332871	0.04347826	0.0540275	0.06413302	0.07460036	0.08542714	0.09717868	0.10986547	0.12342569	0.13782051	0.15365238	0.17180617	0.19444443	0.21991701	0.25	0.29268292	0.34911242	0.464
4508	1	2	3	4	5	6	8	9	11	13	16	19	22	26	31	37	46	60	87
4509	3	7	11	15	19	23	28	33	39	45	52	60	70	81	94	112	136	172	244
4510	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4511	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	20
4700	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
4702	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
